L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;12;62;3;100;random;3;29;0.18847036361694336;27
2;12;62;3;100;random;4;27;0.2643320560455322;39
2;12;62;3;100;random;5;29;0.3471102714538574;51
2;12;62;3;100;random;6;24;0.2982316017150879;43
2;12;62;3;100;random;7;13;0.4139230251312256;61
2;12;62;3;22;bursty;0;20;0.20984125137329102;31
2;12;62;3;22;bursty;1;16;0.2025456428527832;30
2;12;62;3;22;bursty;2;14;0.1855010986328125;27
2;12;62;3;22;bursty;3;19;0.19451904296875;29
2;12;62;3;22;bursty;4;18;0.2852628231048584;42
2;12;62;3;22;bursty;5;12;0.21282720565795898;32
2;12;62;3;22;bursty;6;9;0.2110595703125;31
2;12;62;3;22;bursty;7;13;0.18654179573059082;28
2;12;62;4;133;random;0;21;0.25065135955810547;37
2;12;62;4;133;random;1;11;0.25034046173095703;37
2;12;62;4;133;random;2;36;0.26730799674987793;39
2;12;62;4;133;random;3;27;0.2613101005554199;38
2;12;62;4;133;random;4;15;0.26508522033691406;39
2;12;62;4;133;random;5;30;0.3610265254974365;53
2;12;62;4;133;random;6;33;0.35889196395874023;52
2;12;62;4;133;random;7;25;0.3486297130584717;51
2;12;62;4;29;bursty;0;6;0.1256260871887207;19
2;12;62;4;29;bursty;1;6;0.18849849700927734;28
2;12;62;4;29;bursty;2;15;0.18949413299560547;28
2;12;62;4;29;bursty;3;8;0.2523529529571533;38
2;12;62;4;29;bursty;4;14;0.17849397659301758;26
2;12;62;4;29;bursty;5;8;0.18152141571044922;27
2;12;62;4;29;bursty;6;14;0.18255209922790527;27
2;12;62;4;29;bursty;7;11;0.16532349586486816;24
2;12;62;5;167;random;0;30;0.23787927627563477;35
2;12;62;5;167;random;1;18;0.2671084403991699;39
2;12;62;5;167;random;2;29;0.3312232494354248;48
2;12;62;5;167;random;3;27;0.2892119884490967;42
2;12;62;5;167;random;4;39;0.33507728576660156;49
2;12;62;5;167;random;5;37;0.3296658992767334;48
2;12;62;5;167;random;6;40;0.36652612686157227;54
2;12;62;5;167;random;7;31;0.3079378604888916;45
2;12;62;5;37;bursty;0;19;0.23590564727783203;35
2;12;62;5;37;bursty;1;8;0.22635555267333984;33
2;12;62;5;37;bursty;2;10;0.2214062213897705;33
2;12;62;5;37;bursty;3;27;0.25429272651672363;37
2;12;62;5;37;bursty;4;9;0.17859196662902832;27
2;12;62;5;37;bursty;5;13;0.23641133308410645;34
2;12;62;5;37;bursty;6;13;0.28688716888427734;43
2;12;62;5;37;bursty;7;20;0.3951585292816162;58
2;12;62;6;200;random;0;36;0.5066452026367188;73
2;12;62;6;200;random;1;40;0.25934815406799316;37
2;12;62;6;200;random;2;37;0.3123319149017334;44
2;12;62;6;200;random;3;38;0.28540611267089844;41
2;12;62;6;200;random;4;30;0.26232433319091797;39
2;12;62;6;200;random;5;33;0.37200307846069336;54
2;12;62;6;200;random;6;44;0.3490946292877197;50
2;12;62;6;200;random;7;31;0.28255653381347656;42
2;12;62;6;44;bursty;0;17;0.21921300888061523;32
2;12;62;6;44;bursty;1;18;0.1855297088623047;28
2;12;62;6;44;bursty;2;7;0.16459989547729492;24
2;12;62;6;44;bursty;3;14;0.2932424545288086;43
2;12;62;6;44;bursty;4;9;0.27030491828918457;40
2;12;62;6;44;bursty;5;16;0.32480406761169434;48
2;12;62;6;44;bursty;6;20;0.28781723976135254;42
2;12;62;6;44;bursty;7;19;0.3830137252807617;56
2;12;62;7;234;random;0;31;0.33313560485839844;49
2;12;62;7;234;random;1;29;0.3162822723388672;46
2;12;62;7;234;random;2;13;0.3093113899230957;46
2;12;62;7;234;random;3;26;0.28382039070129395;41
2;12;62;7;234;random;4;27;0.33865857124328613;49
2;12;62;7;234;random;5;16;0.28623437881469727;42
2;12;62;7;234;random;6;29;0.2948019504547119;42
2;12;62;7;234;random;7;28;0.2633836269378662;38
2;12;62;7;52;bursty;0;24;0.24486374855041504;36
2;12;62;7;52;bursty;1;9;0.23010945320129395;34
2;12;62;7;52;bursty;2;25;0.33355140686035156;49
2;12;62;7;52;bursty;3;22;0.2293846607208252;33
2;12;62;7;52;bursty;4;10;0.23340177536010742;35
2;12;62;7;52;bursty;5;9;0.232377290725708;34
2;12;62;7;52;bursty;6;14;0.2663559913635254;40
2;12;62;7;52;bursty;7;22;0.2846341133117676;41
2;12;62;8;267;random;0;29;0.40120863914489746;59
2;12;62;8;267;random;1;34;0.3490636348724365;51
2;12;62;8;267;random;2;25;0.32114171981811523;47
2;12;62;8;267;random;3;32;0.4497044086456299;66
2;12;62;8;267;random;4;32;0.27132415771484375;39
2;12;62;8;267;random;5;34;0.33708763122558594;49
2;12;62;8;267;random;6;29;0.37998270988464355;56
2;12;62;8;267;random;7;34;0.23353862762451172;34
2;12;62;8;59;bursty;0;9;0.23649382591247559;35
2;12;62;8;59;bursty;1;16;0.1951432228088379;29
2;12;62;8;59;bursty;2;9;0.2279338836669922;33
2;12;62;8;59;bursty;3;18;0.3779885768890381;55
2;12;62;8;59;bursty;4;8;0.1286919116973877;19
2;12;62;8;59;bursty;5;21;0.23439669609069824;35
2;12;62;8;59;bursty;6;7;0.2184140682220459;32
2;12;62;8;59;bursty;7;9;0.2005937099456787;30
2;12;64;1;34;random;0;20;0.18028759956359863;25
2;12;64;1;34;random;1;13;0.23191165924072266;33
2;12;64;1;34;random;2;15;0.17353582382202148;25
2;12;64;1;34;random;3;16;0.2154223918914795;30
2;12;64;1;34;random;4;15;0.18151307106018066;26
2;12;64;1;34;random;5;8;0.2583179473876953;36
2;12;64;1;34;random;6;12;0.16724061965942383;24
2;12;64;1;34;random;7;16;0.16061091423034668;23
2;12;64;1;7;bursty;0;2;0.12976670265197754;18
2;12;64;1;7;bursty;1;7;0.12560772895812988;18
2;12;64;1;7;bursty;2;5;0.10300612449645996;15
2;12;64;1;7;bursty;3;7;0.2214193344116211;31
2;12;64;1;7;bursty;4;6;0.06881523132324219;10
2;12;64;1;7;bursty;5;9;0.20844221115112305;30
2;12;64;1;7;bursty;6;6;0.2034285068511963;29
2;12;64;1;7;bursty;7;2;0.08281564712524414;12
2;12;64;2;68;random;0;15;0.32515907287597656;46
2;12;64;2;68;random;1;40;0.23241019248962402;33
2;12;64;2;68;random;2;26;0.2286839485168457;33
2;12;64;2;68;random;3;23;0.3052346706390381;43
2;12;64;2;68;random;4;38;0.26329755783081055;37
2;12;64;2;68;random;5;28;0.29723381996154785;42
2;12;64;2;68;random;6;22;0.1945054531097412;28
2;12;64;2;68;random;7;25;0.26540565490722656;38
2;12;64;2;15;bursty;0;12;0.17357873916625977;25
2;12;64;2;15;bursty;1;8;0.13596343994140625;19
2;12;64;2;15;bursty;2;10;0.11692166328430176;17
2;12;64;2;15;bursty;3;3;0.22920775413513184;33
2;12;64;2;15;bursty;4;0;0.08877778053283691;13
2;12;64;2;15;bursty;5;4;0.17850184440612793;26
2;12;64;2;15;bursty;6;7;0.31818628311157227;45
2;12;64;2;15;bursty;7;8;0.1995079517364502;29
2;12;64;3;103;random;0;14;0.16658496856689453;24
2;12;64;3;103;random;1;36;0.38140034675598145;53
2;12;64;3;103;random;2;31;0.36405301094055176;51
2;12;64;3;103;random;3;42;0.38097596168518066;54
2;12;64;3;103;random;4;28;0.4778590202331543;68
2;12;64;3;103;random;5;38;0.322284460067749;46
2;12;64;3;103;random;6;24;0.3406682014465332;48
2;12;64;3;103;random;7;34;0.3276028633117676;46
2;12;64;3;23;bursty;0;7;0.19248485565185547;28
2;12;64;3;23;bursty;1;9;0.2713172435760498;38
2;12;64;3;23;bursty;2;10;0.18050193786621094;26
2;12;64;3;23;bursty;3;8;0.24896931648254395;35
2;12;64;3;23;bursty;4;18;0.39559149742126465;56
2;12;64;3;23;bursty;5;5;0.13388562202453613;19
2;12;64;3;23;bursty;6;8;0.13401007652282715;19
2;12;64;3;23;bursty;7;7;0.31316208839416504;44
2;12;64;4;137;random;0;27;0.2513003349304199;36
2;12;64;4;137;random;1;26;0.45818567276000977;65
2;12;64;4;137;random;2;17;0.2635359764099121;37
2;12;64;4;137;random;3;22;0.40399718284606934;56
2;12;64;4;137;random;4;27;0.4328458309173584;61
2;12;64;4;137;random;5;23;0.3646528720855713;51
2;12;64;4;137;random;6;23;0.31043052673339844;44
2;12;64;4;137;random;7;36;0.31051206588745117;44
2;12;64;4;30;bursty;0;8;0.22314238548278809;31
2;12;64;4;30;bursty;1;12;0.1725630760192871;25
2;12;64;4;30;bursty;2;17;0.16958332061767578;24
2;12;64;4;30;bursty;3;19;0.2184145450592041;31
2;12;64;4;30;bursty;4;10;0.18849444389343262;28
2;12;64;4;30;bursty;5;20;0.27837038040161133;39
2;12;64;4;30;bursty;6;13;0.14162564277648926;21
2;12;64;4;30;bursty;7;13;0.19835877418518066;28
2;12;64;5;172;random;0;41;0.2841479778289795;40
2;12;64;5;172;random;1;42;0.30126214027404785;42
2;12;64;5;172;random;2;32;0.406937837600708;58
2;12;64;5;172;random;3;30;0.45479679107666016;64
2;12;64;5;172;random;4;38;0.30126261711120605;43
2;12;64;5;172;random;5;31;0.2551126480102539;36
2;12;64;5;172;random;6;38;0.24039435386657715;34
2;12;64;5;172;random;7;34;0.312208890914917;44
2;12;64;5;38;bursty;0;21;0.1655871868133545;24
2;12;64;5;38;bursty;1;19;0.25594305992126465;36
2;12;64;5;38;bursty;2;15;0.24642157554626465;35
2;12;64;5;38;bursty;3;22;0.2933497428894043;41
2;12;64;5;38;bursty;4;13;0.19542384147644043;28
2;12;64;5;38;bursty;5;11;0.2024989128112793;29
2;12;64;5;38;bursty;6;21;0.17554306983947754;25
2;12;64;5;38;bursty;7;18;0.26827096939086914;38
2;12;64;6;207;random;0;43;0.3157236576080322;44
2;12;64;6;207;random;1;32;0.306072473526001;43
2;12;64;6;207;random;2;31;0.26558518409729004;38
2;12;64;6;207;random;3;25;0.30023717880249023;42
2;12;64;6;207;random;4;25;0.2533597946166992;36
2;12;64;6;207;random;5;18;0.3072171211242676;43
2;12;64;6;207;random;6;31;0.37318992614746094;52
2;12;64;6;207;random;7;41;0.3659956455230713;52
2;12;64;6;46;bursty;0;17;0.25458574295043945;36
2;12;64;6;46;bursty;1;13;0.2014789581298828;29
2;12;64;6;46;bursty;2;25;0.24334716796875;34
2;12;64;6;46;bursty;3;11;0.302217960357666;43
2;12;64;6;46;bursty;4;10;0.152632474899292;22
2;12;64;6;46;bursty;5;28;0.21985530853271484;31
2;12;64;6;46;bursty;6;18;0.33165740966796875;46
2;12;64;6;46;bursty;7;25;0.30319952964782715;43
2;12;64;7;241;random;0;33;0.4328131675720215;61
2;12;64;7;241;random;1;38;0.5970373153686523;84
2;12;64;7;241;random;2;36;0.5326168537139893;75
2;12;64;7;241;random;3;45;0.2592923641204834;37
2;12;64;7;241;random;4;31;0.3805053234100342;54
2;12;64;7;241;random;5;29;0.24443697929382324;34
2;12;64;7;241;random;6;36;0.3171107769012451;45
2;12;64;7;241;random;7;29;0.3381221294403076;48
2;12;64;7;53;bursty;0;12;0.25833630561828613;37
2;12;64;7;53;bursty;1;13;0.18150568008422852;26
2;12;64;7;53;bursty;2;22;0.2730221748352051;39
2;12;64;7;53;bursty;3;22;0.2634003162384033;37
2;12;64;7;53;bursty;4;20;0.17254424095153809;25
2;12;64;7;53;bursty;5;23;0.2911832332611084;40
2;12;64;7;53;bursty;6;34;0.31215953826904297;44
2;12;64;7;53;bursty;7;16;0.2867403030395508;41
2;12;64;8;276;random;0;45;0.3072354793548584;43
2;12;64;8;276;random;1;15;0.414963960647583;60
2;12;64;8;276;random;2;34;0.3470442295074463;49
2;12;64;8;276;random;3;24;0.3939189910888672;56
2;12;64;8;276;random;4;28;0.25133800506591797;36
2;12;64;8;276;random;5;34;0.38898205757141113;54
2;12;64;8;276;random;6;51;0.43267297744750977;61
2;12;64;8;276;random;7;51;0.29318976402282715;41
2;12;64;8;61;bursty;0;26;0.5520281791687012;79
2;12;64;8;61;bursty;1;18;0.19554495811462402;29
2;12;64;8;61;bursty;2;31;0.2919752597808838;41
2;12;64;8;61;bursty;3;11;0.24632525444030762;35
2;12;64;8;61;bursty;4;14;0.14265751838684082;20
2;12;64;8;61;bursty;5;24;0.35309624671936035;50
2;12;64;8;61;bursty;6;9;0.22143077850341797;32
2;12;64;8;61;bursty;7;16;0.2164607048034668;31
2;12;66;1;35;random;0;15;0.1608588695526123;22
2;12;66;1;35;random;1;15;0.3346443176269531;46
2;12;66;1;35;random;2;22;0.248335599899292;34
2;12;66;1;35;random;3;21;0.2792537212371826;38
2;12;66;1;35;random;4;28;0.21249032020568848;29
2;12;66;1;35;random;5;12;0.1486070156097412;21
2;12;66;1;35;random;6;12;0.2509927749633789;34
2;12;66;1;35;random;7;22;0.19495296478271484;27
2;12;66;1;7;bursty;0;5;0.1569221019744873;21
2;12;66;1;7;bursty;1;6;0.1665804386138916;23
2;12;66;1;7;bursty;2;6;0.19643425941467285;27
2;12;66;1;7;bursty;3;6;0.11273670196533203;16
2;12;66;1;7;bursty;4;8;0.2004258632659912;27
2;12;66;1;7;bursty;5;3;0.1396336555480957;20
2;12;66;1;7;bursty;6;9;0.3171510696411133;43
2;12;66;1;7;bursty;7;3;0.1167137622833252;17
2;12;66;2;70;random;0;23;0.26959872245788574;37
2;12;66;2;70;random;1;27;0.3634939193725586;50
2;12;66;2;70;random;2;19;0.31615328788757324;43
2;12;66;2;70;random;3;9;0.2134714126586914;30
2;12;66;2;70;random;4;19;0.31733059883117676;43
2;12;66;2;70;random;5;13;0.2712738513946533;37
2;12;66;2;70;random;6;30;0.3053436279296875;42
2;12;66;2;70;random;7;25;0.4209146499633789;58
2;12;66;2;15;bursty;0;8;0.17256546020507812;24
2;12;66;2;15;bursty;1;9;0.31316637992858887;43
2;12;66;2;15;bursty;2;6;0.16755199432373047;24
2;12;66;2;15;bursty;3;12;0.4263126850128174;59
2;12;66;2;15;bursty;4;8;0.1968247890472412;27
2;12;66;2;15;bursty;5;15;0.24231290817260742;33
2;12;66;2;15;bursty;6;22;0.24038434028625488;33
2;12;66;2;15;bursty;7;2;0.1167306900024414;17
2;12;66;3;106;random;0;35;0.4374845027923584;59
2;12;66;3;106;random;1;29;0.28128910064697266;39
2;12;66;3;106;random;2;39;0.3121371269226074;43
2;12;66;3;106;random;3;15;0.3061501979827881;42
2;12;66;3;106;random;4;33;0.3341064453125;46
2;12;66;3;106;random;5;32;0.32178831100463867;44
2;12;66;3;106;random;6;18;0.29608798027038574;41
2;12;66;3;106;random;7;19;0.2281801700592041;32
2;12;66;3;23;bursty;0;12;0.25937867164611816;36
2;12;66;3;23;bursty;1;4;0.18450617790222168;26
2;12;66;3;23;bursty;2;16;0.34709787368774414;47
2;12;66;3;23;bursty;3;14;0.14171862602233887;20
2;12;66;3;23;bursty;4;16;0.22313213348388672;31
2;12;66;3;23;bursty;5;3;0.2014472484588623;28
2;12;66;3;23;bursty;6;10;0.37880563735961914;52
2;12;66;3;23;bursty;7;18;0.22144603729248047;31
2;12;66;4;142;random;0;22;0.32111310958862305;44
2;12;66;4;142;random;1;28;0.3650224208831787;51
2;12;66;4;142;random;2;16;0.334869384765625;46
2;12;66;4;142;random;3;21;0.3245372772216797;45
2;12;66;4;142;random;4;35;0.35607409477233887;42
2;12;66;4;142;random;5;31;0.2852632999420166;39
2;12;66;4;142;random;6;21;0.35213184356689453;48
2;12;66;4;142;random;7;43;0.41748905181884766;57
2;12;66;4;31;bursty;0;9;0.25952577590942383;36
2;12;66;4;31;bursty;1;14;0.35504984855651855;49
2;12;66;4;31;bursty;2;7;0.22842693328857422;32
2;12;66;4;31;bursty;3;12;0.2623434066772461;36
2;12;66;4;31;bursty;4;21;0.16159820556640625;23
2;12;66;4;31;bursty;5;9;0.3261528015136719;45
2;12;66;4;31;bursty;6;14;0.210906982421875;29
2;12;66;4;31;bursty;7;15;0.27633118629455566;38
2;12;66;5;177;random;0;34;0.41393399238586426;56
2;12;66;5;177;random;1;28;0.35704469680786133;48
2;12;66;5;177;random;2;13;0.27492284774780273;38
2;12;66;5;177;random;3;23;0.298844575881958;41
2;12;66;5;177;random;4;25;0.36728596687316895;50
2;12;66;5;177;random;5;20;0.44281435012817383;61
2;12;66;5;177;random;6;44;0.27526283264160156;37
2;12;66;5;177;random;7;50;0.3227715492248535;44
2;12;66;5;39;bursty;0;19;0.22487711906433105;31
2;12;66;5;39;bursty;1;11;0.2728123664855957;34
2;12;66;5;39;bursty;2;16;0.2513260841369629;32
2;12;66;5;39;bursty;3;21;0.3510615825653076;47
2;12;66;5;39;bursty;4;11;0.16159844398498535;23
2;12;66;5;39;bursty;5;12;0.19008350372314453;26
2;12;66;5;39;bursty;6;18;0.2304394245147705;32
2;12;66;5;39;bursty;7;20;0.2793288230895996;38
2;12;66;6;213;random;0;26;0.3583080768585205;49
2;12;66;6;213;random;1;17;0.28374671936035156;39
2;12;66;6;213;random;2;38;0.4019508361816406;55
2;12;66;6;213;random;3;57;0.36760544776916504;51
2;12;66;6;213;random;4;36;0.30176734924316406;41
2;12;66;6;213;random;5;31;0.3286306858062744;45
2;12;66;6;213;random;6;25;0.3420720100402832;47
2;12;66;6;213;random;7;33;0.2732963562011719;37
2;12;66;6;47;bursty;0;18;0.4994785785675049;69
2;12;66;6;47;bursty;1;17;0.33255958557128906;46
2;12;66;6;47;bursty;2;6;0.3179621696472168;45
2;12;66;6;47;bursty;3;13;0.15361905097961426;21
2;12;66;6;47;bursty;4;18;0.3102138042449951;43
2;12;66;6;47;bursty;5;21;0.2622976303100586;35
2;12;66;6;47;bursty;6;25;0.35616636276245117;49
2;12;66;6;47;bursty;7;12;0.22443890571594238;31
2;12;66;7;249;random;0;37;0.41205477714538574;56
2;12;66;7;249;random;1;26;0.3301570415496826;45
2;12;66;7;249;random;2;33;0.2762458324432373;38
2;12;66;7;249;random;3;36;0.2563154697418213;35
2;12;66;7;249;random;4;42;0.350177526473999;48
2;12;66;7;249;random;5;31;0.40886926651000977;55
2;12;66;7;249;random;6;46;0.40990233421325684;56
2;12;66;7;249;random;7;26;0.3192098140716553;44
2;12;66;7;55;bursty;0;26;0.31220197677612305;43
2;12;66;7;55;bursty;1;11;0.23409605026245117;32
2;12;66;7;55;bursty;2;18;0.20046114921569824;28
2;12;66;7;55;bursty;3;12;0.2493739128112793;34
2;12;66;7;55;bursty;4;10;0.19845962524414062;28
2;12;66;7;55;bursty;5;23;0.3780207633972168;52
2;12;66;7;55;bursty;6;15;0.20175957679748535;28
2;12;66;7;55;bursty;7;20;0.23739314079284668;32
2;12;66;8;284;random;0;46;0.42238903045654297;58
2;12;66;8;284;random;1;27;0.4138927459716797;57
2;12;66;8;284;random;2;47;0.29030466079711914;39
2;12;66;8;284;random;3;34;0.41498827934265137;57
2;12;66;8;284;random;4;23;0.3560476303100586;49
2;12;66;8;284;random;5;38;0.3639991283416748;50
2;12;66;8;284;random;6;33;0.4199519157409668;58
2;12;66;8;284;random;7;30;0.3520774841308594;48
2;12;66;8;63;bursty;0;19;0.30715465545654297;43
2;12;66;8;63;bursty;1;24;0.22441387176513672;31
2;12;66;8;63;bursty;2;22;0.2134416103363037;29
2;12;66;8;63;bursty;3;20;0.40297913551330566;55
2;12;66;8;63;bursty;4;24;0.4835062026977539;67
2;12;66;8;63;bursty;5;12;0.22742772102355957;31
2;12;66;8;63;bursty;6;17;0.3371255397796631;47
2;12;66;8;63;bursty;7;15;0.22249531745910645;31
2;12;68;1;36;random;0;11;0.22745037078857422;31
2;12;68;1;36;random;1;15;0.27993106842041016;37
2;12;68;1;36;random;2;21;0.2417147159576416;33
2;12;68;1;36;random;3;9;0.10023880004882812;14
2;12;68;1;36;random;4;12;0.2738003730773926;37
2;12;68;1;36;random;5;13;0.3011903762817383;40
2;12;68;1;36;random;6;18;0.19946622848510742;27
2;12;68;1;36;random;7;15;0.28231239318847656;38
2;12;68;1;8;bursty;0;4;0.2853431701660156;39
2;12;68;1;8;bursty;1;5;0.18188810348510742;24
2;12;68;1;8;bursty;2;7;0.1910252571105957;26
2;12;68;1;8;bursty;3;2;0.20947742462158203;29
2;12;68;1;8;bursty;4;4;0.11871004104614258;16
2;12;68;1;8;bursty;5;5;0.1296532154083252;18
2;12;68;1;8;bursty;6;8;0.17655086517333984;24
2;12;68;1;8;bursty;7;12;0.3371753692626953;45
2;12;68;2;73;random;0;32;0.34445667266845703;46
2;12;68;2;73;random;1;25;0.44933366775512695;59
2;12;68;2;73;random;2;14;0.29122042655944824;39
2;12;68;2;73;random;3;23;0.28669047355651855;38
2;12;68;2;73;random;4;29;0.3700227737426758;49
2;12;68;2;73;random;5;35;0.3881967067718506;52
2;12;68;2;73;random;6;25;0.314159631729126;42
2;12;68;2;73;random;7;36;0.2912285327911377;38
2;12;68;2;16;bursty;0;10;0.25334763526916504;34
2;12;68;2;16;bursty;1;17;0.29024529457092285;39
2;12;68;2;16;bursty;2;5;0.19550228118896484;27
2;12;68;2;16;bursty;3;9;0.14417219161987305;19
2;12;68;2;16;bursty;4;13;0.1642928123474121;22
2;12;68;2;16;bursty;5;9;0.12566208839416504;17
2;12;68;2;16;bursty;6;4;0.11466598510742188;16
2;12;68;2;16;bursty;7;7;0.16559767723083496;22
2;12;68;3;109;random;0;20;0.35010218620300293;47
2;12;68;3;109;random;1;33;0.5076861381530762;68
2;12;68;3;109;random;2;22;0.27831554412841797;37
2;12;68;3;109;random;3;18;0.33361387252807617;44
2;12;68;3;109;random;4;17;0.3181755542755127;43
2;12;68;3;109;random;5;20;0.2633347511291504;35
2;12;68;3;109;random;6;34;0.49527978897094727;66
2;12;68;3;109;random;7;24;0.2737271785736084;37
2;12;68;3;24;bursty;0;11;0.19999480247497559;27
2;12;68;3;24;bursty;1;12;0.184157133102417;25
2;12;68;3;24;bursty;2;11;0.27287721633911133;36
2;12;68;3;24;bursty;3;14;0.24736523628234863;33
2;12;68;3;24;bursty;4;9;0.1545882225036621;21
2;12;68;3;24;bursty;5;4;0.16458749771118164;22
2;12;68;3;24;bursty;6;11;0.1890733242034912;26
2;12;68;3;24;bursty;7;13;0.27230310440063477;36
2;12;68;4;146;random;0;37;0.3830997943878174;51
2;12;68;4;146;random;1;27;0.28174734115600586;37
2;12;68;4;146;random;2;29;0.2403562068939209;32
2;12;68;4;146;random;3;21;0.3749966621398926;51
2;12;68;4;146;random;4;22;0.35164403915405273;47
2;12;68;4;146;random;5;41;0.3869493007659912;51
2;12;68;4;146;random;6;35;0.5026545524597168;68
2;12;68;4;146;random;7;34;0.38350439071655273;51
2;12;68;4;32;bursty;0;7;0.2325444221496582;32
2;12;68;4;32;bursty;1;8;0.18457388877868652;25
2;12;68;4;32;bursty;2;8;0.1855018138885498;25
2;12;68;4;32;bursty;3;17;0.2172222137451172;29
2;12;68;4;32;bursty;4;8;0.31665539741516113;42
2;12;68;4;32;bursty;5;9;0.20840191841125488;29
2;12;68;4;32;bursty;6;13;0.28223562240600586;38
2;12;68;4;32;bursty;7;14;0.2160661220550537;29
2;12;68;5;183;random;0;26;0.34510374069213867;46
2;12;68;5;183;random;1;15;0.36525535583496094;49
2;12;68;5;183;random;2;24;0.3229193687438965;43
2;12;68;5;183;random;3;26;0.2671029567718506;36
2;12;68;5;183;random;4;25;0.2878098487854004;38
2;12;68;5;183;random;5;35;0.3783583641052246;50
2;12;68;5;183;random;6;38;0.3381221294403076;45
2;12;68;5;183;random;7;23;0.41887998580932617;56
2;12;68;5;40;bursty;0;16;0.15259170532226562;21
2;12;68;5;40;bursty;1;19;0.3071937561035156;41
2;12;68;5;40;bursty;2;23;0.3656282424926758;49
2;12;68;5;40;bursty;3;15;0.24823927879333496;34
2;12;68;5;40;bursty;4;23;0.26608824729919434;35
2;12;68;5;40;bursty;5;16;0.20897197723388672;28
2;12;68;5;40;bursty;6;8;0.20153546333312988;27
2;12;68;5;40;bursty;7;9;0.30226922035217285;41
2;12;68;6;219;random;0;20;0.3147239685058594;42
2;12;68;6;219;random;1;28;0.3012073040008545;41
2;12;68;6;219;random;2;34;0.2872185707092285;38
2;12;68;6;219;random;3;23;0.43645548820495605;58
2;12;68;6;219;random;4;50;0.33075380325317383;44
2;12;68;6;219;random;5;29;0.30921220779418945;41
2;12;68;6;219;random;6;26;0.35101938247680664;47
2;12;68;6;219;random;7;20;0.24731087684631348;33
2;12;68;6;48;bursty;0;10;0.3231961727142334;43
2;12;68;6;48;bursty;1;18;0.2804405689239502;37
2;12;68;6;48;bursty;2;22;0.5109474658966064;69
2;12;68;6;48;bursty;3;16;0.302232027053833;41
2;12;68;6;48;bursty;4;18;0.2263939380645752;30
2;12;68;6;48;bursty;5;7;0.17910265922546387;25
2;12;68;6;48;bursty;6;15;0.3817942142486572;51
2;12;68;6;48;bursty;7;15;0.23093056678771973;31
2;12;68;7;256;random;0;36;0.4138798713684082;55
2;12;68;7;256;random;1;35;0.3231353759765625;43
2;12;68;7;256;random;2;48;0.3765571117401123;49
2;12;68;7;256;random;3;46;0.4038412570953369;54
2;12;68;7;256;random;4;51;0.454329252243042;60
2;12;68;7;256;random;5;41;0.37699151039123535;50
2;12;68;7;256;random;6;41;0.27228236198425293;36
2;12;68;7;256;random;7;54;0.48239898681640625;64
2;12;68;7;57;bursty;0;29;0.23054718971252441;31
2;12;68;7;57;bursty;1;17;0.26233744621276855;35
2;12;68;7;57;bursty;2;24;0.25232362747192383;34
2;12;68;7;57;bursty;3;20;0.2523648738861084;33
2;12;68;7;57;bursty;4;17;0.2833116054534912;38
2;12;68;7;57;bursty;5;14;0.26137280464172363;35
2;12;68;7;57;bursty;6;17;0.38384580612182617;51
2;12;68;7;57;bursty;7;12;0.24983859062194824;34
2;12;68;8;293;random;0;36;0.3749966621398926;50
2;12;68;8;293;random;1;35;0.32610154151916504;43
2;12;68;8;293;random;2;25;0.2541477680206299;34
2;12;68;8;293;random;3;34;0.3108224868774414;41
2;12;68;8;293;random;4;34;0.4459667205810547;59
2;12;68;8;293;random;5;47;0.4747445583343506;63
2;12;68;8;293;random;6;27;0.25489068031311035;35
2;12;68;8;293;random;7;32;0.30219149589538574;40
2;12;68;8;65;bursty;0;20;0.401947021484375;54
2;12;68;8;65;bursty;1;34;0.23591351509094238;32
2;12;68;8;65;bursty;2;16;0.2632572650909424;35
2;12;68;8;65;bursty;3;23;0.32317566871643066;43
2;12;68;8;65;bursty;4;13;0.2553870677947998;34
2;12;68;8;65;bursty;5;14;0.2333378791809082;32
2;12;68;8;65;bursty;6;17;0.5350353717803955;66
2;12;68;8;65;bursty;7;4;0.1945207118988037;26
2;12;70;1;37;random;0;20;0.3460733890533447;45
2;12;70;1;37;random;1;20;0.22340106964111328;29
2;12;70;1;37;random;2;15;0.26040101051330566;34
2;12;70;1;37;random;3;10;0.4059133529663086;46
2;12;70;1;37;random;4;23;0.3823738098144531;48
2;12;70;1;37;random;5;19;0.23540925979614258;31
2;12;70;1;37;random;6;8;0.25933337211608887;34
2;12;70;1;37;random;7;15;0.27628064155578613;34
2;12;70;1;8;bursty;0;5;0.15757298469543457;19
2;12;70;1;8;bursty;1;6;0.19318318367004395;25
2;12;70;1;8;bursty;2;0;0.11551547050476074;15
2;12;70;1;8;bursty;3;7;0.16159701347351074;21
2;12;70;1;8;bursty;4;10;0.2882411479949951;37
2;12;70;1;8;bursty;5;6;0.12466573715209961;17
2;12;70;1;8;bursty;6;1;0.060873985290527344;8
2;12;70;1;8;bursty;7;19;0.15064167976379395;19
2;12;70;2;75;random;0;32;0.2659175395965576;34
2;12;70;2;75;random;1;26;0.27234673500061035;36
2;12;70;2;75;random;2;17;0.1875324249267578;24
2;12;70;2;75;random;3;15;0.30605244636535645;40
2;12;70;2;75;random;4;35;0.33057236671447754;43
2;12;70;2;75;random;5;28;0.34508228302001953;44
