L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;14;128;7;250;random;4;47;0.9694092273712158;51
2;14;128;7;250;random;5;29;0.9963369369506836;53
2;14;128;7;125;bursty;0;17;0.7868967056274414;42
2;14;128;7;125;bursty;1;20;0.6372964382171631;34
2;14;128;7;125;bursty;2;21;0.7898890972137451;42
2;14;128;7;125;bursty;3;21;0.8188114166259766;44
2;14;128;7;125;bursty;4;23;0.855712890625;43
2;14;128;7;125;bursty;5;21;0.6372964382171631;34
2;14;128;8;286;random;0;32;0.8567101955413818;45
2;14;128;8;286;random;1;37;0.9285178184509277;50
2;14;128;8;286;random;2;45;1.073131799697876;57
2;14;128;8;286;random;3;25;0.7958729267120361;43
2;14;128;8;286;random;4;36;0.9504592418670654;51
2;14;128;8;286;random;5;23;0.8058459758758545;43
2;14;128;8;143;bursty;0;31;0.7769224643707275;42
2;14;128;8;143;bursty;1;20;0.6023890972137451;32
2;14;128;8;143;bursty;2;20;0.7400221824645996;40
2;14;128;8;143;bursty;3;25;1.0073072910308838;54
2;14;128;8;143;bursty;4;32;1.0970683097839355;56
2;14;128;8;143;bursty;5;31;0.8636908531188965;46
2;14;130;1;36;random;0;18;0.45179152488708496;24
2;14;130;1;36;random;1;9;0.6512587070465088;34
2;14;130;1;36;random;2;21;1.0023202896118164;53
2;14;130;1;36;random;3;16;0.749995231628418;39
2;14;130;1;36;random;4;13;0.6811790466308594;36
2;14;130;1;36;random;5;29;0.6931469440460205;36
2;14;130;1;18;bursty;0;3;0.42685890197753906;23
2;14;130;1;18;bursty;1;18;0.5126264095306396;27
2;14;130;1;18;bursty;2;2;0.21741843223571777;12
2;14;130;1;18;bursty;3;9;0.3749971389770508;20
2;14;130;1;18;bursty;4;8;0.29620790481567383;16
2;14;130;1;18;bursty;5;9;0.7200753688812256;29
2;14;130;2;72;random;0;21;0.8926138877868652;39
2;14;130;2;72;random;1;22;0.828784704208374;38
2;14;130;2;72;random;2;29;0.6751952171325684;32
2;14;130;2;72;random;3;26;1.2057771682739258;52
2;14;130;2;72;random;4;18;0.7739310264587402;41
2;14;130;2;72;random;5;14;0.4996638298034668;27
2;14;130;2;36;bursty;0;21;1.4630889892578125;78
2;14;130;2;36;bursty;1;8;0.7400214672088623;40
2;14;130;2;36;bursty;2;16;0.5465388298034668;30
2;14;130;2;36;bursty;3;15;0.6003952026367188;30
2;14;130;2;36;bursty;4;9;0.8218028545379639;32
2;14;130;2;36;bursty;5;16;0.3720059394836426;18
2;14;130;3;108;random;0;23;0.7210724353790283;37
2;14;130;3;108;random;1;16;0.9265232086181641;48
2;14;130;3;108;random;2;23;0.8726675510406494;46
2;14;130;3;108;random;3;32;1.1399531364440918;42
2;14;130;3;108;random;4;13;1.079115867614746;40
2;14;130;3;108;random;5;18;0.9773869514465332;40
2;14;130;3;54;bursty;0;16;1.0292479991912842;53
2;14;130;3;54;bursty;1;7;0.9444751739501953;49
2;14;130;3;54;bursty;2;18;0.8567099571228027;46
2;14;130;3;54;bursty;3;25;0.8297820091247559;44
2;14;130;3;54;bursty;4;13;0.9145548343658447;35
2;14;130;3;54;bursty;5;16;1.3344335556030273;43
2;14;130;4;145;random;0;25;1.237691879272461;46
2;14;130;4;145;random;1;30;1.3005239963531494;47
2;14;130;4;145;random;2;19;1.1359636783599854;41
2;14;130;4;145;random;3;31;1.5348973274230957;46
2;14;130;4;145;random;4;31;1.2278687953948975;49
2;14;130;4;145;random;5;17;0.6986615657806396;31
2;14;130;4;72;bursty;0;19;0.6762208938598633;34
2;14;130;4;72;bursty;1;17;1.0834262371063232;52
2;14;130;4;72;bursty;2;20;0.7736513614654541;39
2;14;130;4;72;bursty;3;19;0.6919710636138916;34
2;14;130;4;72;bursty;4;32;1.1571600437164307;53
2;14;130;4;72;bursty;5;18;0.4758880138397217;24
2;14;130;5;182;random;0;21;0.7704124450683594;39
2;14;130;5;182;random;1;22;1.1715621948242188;60
2;14;130;5;182;random;2;34;1.0327472686767578;47
2;14;130;5;182;random;3;37;1.0764966011047363;51
2;14;130;5;182;random;4;21;1.1834251880645752;51
2;14;130;5;182;random;5;23;1.4788691997528076;66
2;14;130;5;91;bursty;0;22;0.9620189666748047;36
2;14;130;5;91;bursty;1;21;0.8509595394134521;33
2;14;130;5;91;bursty;2;22;0.8632345199584961;42
2;14;130;5;91;bursty;3;19;0.8796393871307373;43
2;14;130;5;91;bursty;4;18;0.8081357479095459;40
2;14;130;5;91;bursty;5;25;0.8088276386260986;40
2;14;130;6;218;random;0;24;1.177062749862671;51
2;14;130;6;218;random;1;33;1.4186489582061768;59
2;14;130;6;218;random;2;23;0.8830893039703369;40
2;14;130;6;218;random;3;28;1.136300802230835;51
2;14;130;6;218;random;4;38;1.3749067783355713;56
2;14;130;6;218;random;5;49;0.8836250305175781;44
2;14;130;6;109;bursty;0;29;1.1785500049591064;59
2;14;130;6;109;bursty;1;15;0.5371201038360596;27
2;14;130;6;109;bursty;2;23;0.878777265548706;41
2;14;130;6;109;bursty;3;33;1.2855873107910156;44
2;14;130;6;109;bursty;4;35;0.9783012866973877;43
2;14;130;6;109;bursty;5;17;1.1783020496368408;59
2;14;130;7;254;random;0;46;1.3013262748718262;65
2;14;130;7;254;random;1;40;1.1456708908081055;57
2;14;130;7;254;random;2;22;0.9501781463623047;47
2;14;130;7;254;random;3;21;0.906242847442627;44
2;14;130;7;254;random;4;38;1.4752333164215088;49
2;14;130;7;254;random;5;30;0.9011132717132568;44
2;14;130;7;127;bursty;0;17;0.7973527908325195;39
2;14;130;7;127;bursty;1;18;0.9239473342895508;46
2;14;130;7;127;bursty;2;38;0.8160779476165771;39
2;14;130;7;127;bursty;3;29;0.8851513862609863;43
2;14;130;7;127;bursty;4;27;0.8107154369354248;41
2;14;130;7;127;bursty;5;12;0.7959113121032715;38
2;14;130;8;290;random;0;20;1.1831910610198975;58
2;14;130;8;290;random;1;22;0.9177987575531006;45
2;14;130;8;290;random;2;28;1.1510047912597656;57
2;14;130;8;290;random;3;31;0.9171645641326904;45
2;14;130;8;290;random;4;34;1.1218156814575195;53
2;14;130;8;290;random;5;31;1.9595813751220703;94
2;14;130;8;145;bursty;0;23;1.1860780715942383;50
2;14;130;8;145;bursty;1;27;0.9489283561706543;41
2;14;130;8;145;bursty;2;17;1.051487684249878;50
2;14;130;8;145;bursty;3;28;0.9545140266418457;47
2;14;130;8;145;bursty;4;24;1.189948558807373;59
2;14;130;8;145;bursty;5;28;0.9165496826171875;44
2;14;132;1;36;random;0;17;0.947486400604248;46
2;14;132;1;36;random;1;24;1.001854658126831;48
2;14;132;1;36;random;2;13;0.7867796421051025;35
2;14;132;1;36;random;3;9;0.6691451072692871;31
2;14;132;1;36;random;4;20;0.8038864135742188;37
2;14;132;1;36;random;5;13;0.6591598987579346;32
2;14;132;1;18;bursty;0;15;0.6750688552856445;33
2;14;132;1;18;bursty;1;10;0.5358810424804688;26
2;14;132;1;18;bursty;2;4;0.48969054222106934;24
2;14;132;1;18;bursty;3;5;0.4245774745941162;21
2;14;132;1;18;bursty;4;6;0.679750919342041;30
2;14;132;1;18;bursty;5;7;0.7529866695404053;28
2;14;132;2;73;random;0;40;1.1858303546905518;45
2;14;132;2;73;random;1;39;1.5468652248382568;54
2;14;132;2;73;random;2;27;1.8242456912994385;63
2;14;132;2;73;random;3;16;1.1739180088043213;43
2;14;132;2;73;random;4;26;0.8557424545288086;35
2;14;132;2;73;random;5;33;0.8503797054290771;41
2;14;132;2;36;bursty;0;13;0.7429897785186768;37
2;14;132;2;36;bursty;1;12;0.780116081237793;37
2;14;132;2;36;bursty;2;19;0.49394965171813965;24
2;14;132;2;36;bursty;3;19;0.5774168968200684;29
2;14;132;2;36;bursty;4;10;1.0815410614013672;54
2;14;132;2;36;bursty;5;24;0.9932749271392822;49
2;14;132;3;110;random;0;25;0.9689111709594727;48
2;14;132;3;110;random;1;25;0.9249296188354492;45
2;14;132;3;110;random;2;29;0.941983699798584;46
2;14;132;3;110;random;3;23;0.8728506565093994;38
2;14;132;3;110;random;4;31;0.8230407238006592;41
2;14;132;3;110;random;5;22;1.1306092739105225;56
2;14;132;3;55;bursty;0;13;0.8081777095794678;37
2;14;132;3;55;bursty;1;16;0.9669902324676514;45
2;14;132;3;55;bursty;2;11;0.7500066757202148;37
2;14;132;3;55;bursty;3;15;0.6221387386322021;31
2;14;132;3;55;bursty;4;22;1.0671744346618652;53
2;14;132;3;55;bursty;5;20;0.8841361999511719;44
2;14;132;4;147;random;0;21;1.0476033687591553;48
2;14;132;4;147;random;1;28;0.7709977626800537;38
2;14;132;4;147;random;2;17;0.908972978591919;45
2;14;132;4;147;random;3;21;0.9241454601287842;46
2;14;132;4;147;random;4;48;1.6698977947235107;81
2;14;132;4;147;random;5;18;0.6690366268157959;33
2;14;132;4;73;bursty;0;21;1.1120398044586182;55
2;14;132;4;73;bursty;1;20;0.6710684299468994;33
2;14;132;4;73;bursty;2;23;1.1659367084503174;55
2;14;132;4;73;bursty;3;16;0.5847384929656982;29
2;14;132;4;73;bursty;4;28;0.6830525398254395;34
2;14;132;4;73;bursty;5;21;0.848686933517456;42
2;14;132;5;184;random;0;27;1.0251250267028809;51
2;14;132;5;184;random;1;24;0.6860225200653076;34
2;14;132;5;184;random;2;15;0.732952356338501;35
2;14;132;5;184;random;3;26;0.9480204582214355;47
2;14;132;5;184;random;4;38;1.0565354824066162;51
2;14;132;5;184;random;5;19;0.8351156711578369;39
2;14;132;5;92;bursty;0;21;0.6687483787536621;33
2;14;132;5;92;bursty;1;17;0.7076816558837891;35
2;14;132;5;92;bursty;2;16;0.8053841590881348;40
2;14;132;5;92;bursty;3;18;1.200674295425415;58
2;14;132;5;92;bursty;4;19;0.9110815525054932;45
2;14;132;5;92;bursty;5;16;1.0900888442993164;54
2;14;132;6;221;random;0;41;1.0902099609375;54
2;14;132;6;221;random;1;28;0.9760386943817139;48
2;14;132;6;221;random;2;36;1.1036341190338135;54
2;14;132;6;221;random;3;25;0.9699642658233643;47
2;14;132;6;221;random;4;28;0.9770786762237549;45
2;14;132;6;221;random;5;28;0.9141607284545898;44
2;14;132;6;110;bursty;0;12;0.7981266975402832;39
2;14;132;6;110;bursty;1;22;0.8698632717132568;42
2;14;132;6;110;bursty;2;19;0.7489097118377686;36
2;14;132;6;110;bursty;3;18;0.6562197208404541;33
2;14;132;6;110;bursty;4;20;0.8037867546081543;40
2;14;132;6;110;bursty;5;12;0.8579697608947754;42
2;14;132;7;258;random;0;27;1.0543732643127441;52
2;14;132;7;258;random;1;36;0.872981071472168;43
2;14;132;7;258;random;2;45;1.0647497177124023;49
2;14;132;7;258;random;3;30;1.0294177532196045;51
2;14;132;7;258;random;4;42;1.0222468376159668;50
2;14;132;7;258;random;5;27;0.6990659236907959;34
2;14;132;7;129;bursty;0;8;0.785081148147583;39
2;14;132;7;129;bursty;1;16;0.7881484031677246;37
2;14;132;7;129;bursty;2;13;1.009129524230957;49
2;14;132;7;129;bursty;3;16;0.6084728240966797;30
2;14;132;7;129;bursty;4;19;0.5875864028930664;29
2;14;132;7;129;bursty;5;23;0.8913867473602295;44
2;14;132;8;295;random;0;38;0.9062104225158691;44
2;14;132;8;295;random;1;34;0.975916862487793;48
2;14;132;8;295;random;2;44;1.056194543838501;48
2;14;132;8;295;random;3;29;1.0581979751586914;52
2;14;132;8;295;random;4;13;0.850595235824585;42
2;14;132;8;295;random;5;34;1.016937017440796;49
2;14;132;8;147;bursty;0;24;0.8666138648986816;43
2;14;132;8;147;bursty;1;36;0.9799485206604004;48
2;14;132;8;147;bursty;2;13;0.5884449481964111;29
2;14;132;8;147;bursty;3;29;0.7375550270080566;36
2;14;132;8;147;bursty;4;29;1.1649160385131836;57
2;14;132;8;147;bursty;5;27;1.3038456439971924;64
2;14;134;1;37;random;0;29;0.8402583599090576;41
2;14;134;1;37;random;1;18;0.8405869007110596;38
2;14;134;1;37;random;2;23;0.8607115745544434;40
2;14;134;1;37;random;3;23;0.7110247611999512;35
2;14;134;1;37;random;4;27;1.0812301635742188;53
2;14;134;1;37;random;5;29;1.0227465629577637;49
2;14;134;1;18;bursty;0;21;0.9011631011962891;44
2;14;134;1;18;bursty;1;5;0.32108569145202637;16
2;14;134;1;18;bursty;2;15;0.7178685665130615;35
2;14;134;1;18;bursty;3;4;0.587287425994873;29
2;14;134;1;18;bursty;4;4;0.7314279079437256;36
2;14;134;1;18;bursty;5;7;0.6678817272186279;33
2;14;134;2;74;random;0;34;0.7989170551300049;37
2;14;134;2;74;random;1;24;1.0767769813537598;52
2;14;134;2;74;random;2;15;0.610414981842041;30
2;14;134;2;74;random;3;15;0.6097214221954346;30
2;14;134;2;74;random;4;25;0.6329913139343262;31
2;14;134;2;74;random;5;17;0.6759555339813232;31
2;14;134;2;37;bursty;0;10;0.5810561180114746;28
2;14;134;2;37;bursty;1;14;0.6296265125274658;31
2;14;134;2;37;bursty;2;18;0.7320635318756104;36
2;14;134;2;37;bursty;3;16;1.0907831192016602;53
2;14;134;2;37;bursty;4;11;0.9228734970092773;45
2;14;134;2;37;bursty;5;12;0.9510271549224854;46
2;14;134;3;112;random;0;30;0.8195035457611084;39
2;14;134;3;112;random;1;31;1.072843074798584;52
2;14;134;3;112;random;2;16;0.6934740543365479;34
2;14;134;3;112;random;3;30;1.0258967876434326;50
2;14;134;3;112;random;4;20;0.859342098236084;42
2;14;134;3;112;random;5;47;1.0572655200958252;51
2;14;134;3;56;bursty;0;24;0.996924877166748;48
2;14;134;3;56;bursty;1;18;0.9734470844268799;47
2;14;134;3;56;bursty;2;9;0.5656886100769043;28
2;14;134;3;56;bursty;3;9;0.6310982704162598;30
2;14;134;3;56;bursty;4;14;0.5248889923095703;26
2;14;134;3;56;bursty;5;15;1.006934642791748;49
2;14;134;4;150;random;0;20;0.7692358493804932;37
2;14;134;4;150;random;1;23;0.9829187393188477;48
2;14;134;4;150;random;2;20;0.8342788219451904;41
2;14;134;4;150;random;3;33;1.2306132316589355;60
2;14;134;4;150;random;4;18;0.969170093536377;47
2;14;134;4;150;random;5;34;1.1117751598358154;52
2;14;134;4;75;bursty;0;20;0.5958013534545898;29
2;14;134;4;75;bursty;1;14;0.7471816539764404;34
2;14;134;4;75;bursty;2;29;0.8427412509918213;41
2;14;134;4;75;bursty;3;20;1.0891869068145752;53
2;14;134;4;75;bursty;4;18;0.6799767017364502;33
2;14;134;4;75;bursty;5;23;0.6500678062438965;31
2;14;134;5;187;random;0;29;1.0117971897125244;49
2;14;134;5;187;random;1;47;1.3281419277191162;64
2;14;134;5;187;random;2;25;1.1260995864868164;55
2;14;134;5;187;random;3;30;1.0279641151428223;49
2;14;134;5;187;random;4;23;0.8134236335754395;40
2;14;134;5;187;random;5;39;0.8152344226837158;38
2;14;134;5;93;bursty;0;27;1.1185448169708252;55
2;14;134;5;93;bursty;1;23;0.8847389221191406;41
2;14;134;5;93;bursty;2;22;0.8160643577575684;39
2;14;134;5;93;bursty;3;19;1.175950288772583;57
2;14;134;5;93;bursty;4;22;0.8002152442932129;39
2;14;134;5;93;bursty;5;21;0.7563791275024414;37
2;14;134;6;224;random;0;34;1.8747215270996094;91
2;14;134;6;224;random;1;15;0.8670177459716797;42
2;14;134;6;224;random;2;22;0.8560593128204346;40
2;14;134;6;224;random;3;34;0.9167752265930176;44
2;14;134;6;224;random;4;28;0.8819015026092529;43
2;14;134;6;224;random;5;29;1.0020406246185303;49
2;14;134;6;112;bursty;0;25;0.8925008773803711;43
2;14;134;6;112;bursty;1;27;1.072953462600708;50
2;14;134;6;112;bursty;2;23;0.7603554725646973;37
2;14;134;6;112;bursty;3;23;0.8490698337554932;41
2;14;134;6;112;bursty;4;15;0.8587281703948975;42
2;14;134;6;112;bursty;5;9;1.0359995365142822;51
2;14;134;7;262;random;0;22;0.94301438331604;46
2;14;134;7;262;random;1;17;0.8372435569763184;41
2;14;134;7;262;random;2;36;1.0087826251983643;49
2;14;134;7;262;random;3;36;0.9979298114776611;48
2;14;134;7;262;random;4;16;1.2736949920654297;62
2;14;134;7;262;random;5;29;1.008345365524292;49
2;14;134;7;131;bursty;0;23;0.907555341720581;44
2;14;134;7;131;bursty;1;19;0.8193855285644531;38
2;14;134;7;131;bursty;2;22;0.7966651916503906;38
2;14;134;7;131;bursty;3;22;0.9020731449127197;44
2;14;134;7;131;bursty;4;28;0.8572490215301514;41
2;14;134;7;131;bursty;5;21;0.7810535430908203;38
2;14;134;8;300;random;0;28;1.2726576328277588;61
2;14;134;8;300;random;1;31;1.1670126914978027;57
2;14;134;8;300;random;2;35;1.0482091903686523;51
2;14;134;8;300;random;3;38;1.192350149154663;58
2;14;134;8;300;random;4;21;1.542374610900879;74
2;14;134;8;300;random;5;45;1.205810785293579;58
2;14;134;8;150;bursty;0;36;1.0750887393951416;50
2;14;134;8;150;bursty;1;22;1.177706241607666;46
2;14;134;8;150;bursty;2;19;0.773174524307251;34
2;14;134;8;150;bursty;3;21;1.010040283203125;48
2;14;134;8;150;bursty;4;20;0.9592409133911133;40
2;14;134;8;150;bursty;5;33;1.8182659149169922;47
2;14;136;1;38;random;0;22;1.1389551162719727;32
2;14;136;1;38;random;1;15;1.2790930271148682;36
2;14;136;1;38;random;2;14;0.8325414657592773;36
2;14;136;1;38;random;3;18;0.8881433010101318;36
2;14;136;1;38;random;4;21;1.1087534427642822;39
2;14;136;1;38;random;5;13;0.7111825942993164;25
2;14;136;1;19;bursty;0;11;0.9382734298706055;38
2;14;136;1;19;bursty;1;6;0.46355319023132324;21
2;14;136;1;19;bursty;2;8;0.5272006988525391;23
2;14;136;1;19;bursty;3;15;0.5841219425201416;27
2;14;136;1;19;bursty;4;10;0.4197971820831299;19
2;14;136;1;19;bursty;5;12;0.889275312423706;40
2;14;136;2;76;random;0;22;0.7162230014801025;29
2;14;136;2;76;random;1;11;1.155590295791626;28
2;14;136;2;76;random;2;21;0.8550350666046143;37
2;14;136;2;76;random;3;22;0.6439948081970215;29
2;14;136;2;76;random;4;28;0.6905205249786377;31
2;14;136;2;76;random;5;17;1.2414379119873047;54
2;14;136;2;38;bursty;0;9;0.37963294982910156;17
2;14;136;2;38;bursty;1;10;0.7438292503356934;34
2;14;136;2;38;bursty;2;19;0.8782477378845215;35
2;14;136;2;38;bursty;3;12;0.5118899345397949;23
2;14;136;2;38;bursty;4;10;0.42964649200439453;19
2;14;136;2;38;bursty;5;17;1.3820364475250244;58
2;14;136;3;114;random;0;20;1.8463616371154785;73
2;14;136;3;114;random;1;28;0.867647647857666;33
2;14;136;3;114;random;2;27;2.0438287258148193;61
2;14;136;3;114;random;3;19;0.9855496883392334;35
2;14;136;3;114;random;4;25;1.1051456928253174;39
2;14;136;3;114;random;5;21;0.9123053550720215;37
2;14;136;3;57;bursty;0;17;0.79612135887146;31
2;14;136;3;57;bursty;1;21;1.2410194873809814;52
2;14;136;3;57;bursty;2;9;0.6435160636901855;29
2;14;136;3;57;bursty;3;23;1.1298272609710693;50
2;14;136;3;57;bursty;4;9;0.39005351066589355;18
2;14;136;3;57;bursty;5;15;1.055006504058838;47
2;14;136;4;152;random;0;25;1.3142096996307373;58
2;14;136;4;152;random;1;39;0.920767068862915;40
2;14;136;4;152;random;2;30;1.018953561782837;43
2;14;136;4;152;random;3;19;1.0946919918060303;48
2;14;136;4;152;random;4;35;1.1940481662750244;50
2;14;136;4;152;random;5;30;1.5947237014770508;69
2;14;136;4;76;bursty;0;14;0.7269363403320312;32
2;14;136;4;76;bursty;1;22;0.6568169593811035;29
2;14;136;4;76;bursty;2;11;0.8059442043304443;35
2;14;136;4;76;bursty;3;26;0.8779590129852295;38
2;14;136;4;76;bursty;4;13;0.6921534538269043;31
2;14;136;4;76;bursty;5;21;1.1210393905639648;49
2;14;136;5;190;random;0;26;1.4319205284118652;58
2;14;136;5;190;random;1;17;1.2859697341918945;55
2;14;136;5;190;random;2;18;1.0103058815002441;45
2;14;136;5;190;random;3;29;1.2729616165161133;57
2;14;136;5;190;random;4;32;0.9877855777740479;44
2;14;136;5;190;random;5;35;1.150352954864502;50
2;14;136;5;95;bursty;0;10;0.8806614875793457;39
2;14;136;5;95;bursty;1;32;0.9954178333282471;43
2;14;136;5;95;bursty;2;18;0.7558529376983643;35
2;14;136;5;95;bursty;3;38;0.992302417755127;44
2;14;136;5;95;bursty;4;28;1.300973892211914;54
2;14;136;5;95;bursty;5;30;1.2191028594970703;55
2;14;136;6;228;random;0;31;1.3112797737121582;59
2;14;136;6;228;random;1;42;0.9456963539123535;40
2;14;136;6;228;random;2;37;1.2379379272460938;55
2;14;136;6;228;random;3;34;1.6719586849212646;75
2;14;136;6;228;random;4;30;1.0152788162231445;46
2;14;136;6;228;random;5;17;0.9938936233520508;43
2;14;136;6;114;bursty;0;28;0.94795823097229;43
2;14;136;6;114;bursty;1;35;0.9919378757476807;43
2;14;136;6;114;bursty;2;39;1.0123672485351562;44
2;14;136;6;114;bursty;3;18;0.9548697471618652;44
2;14;136;6;114;bursty;4;10;0.5123794078826904;22
2;14;136;6;114;bursty;5;31;0.8751626014709473;38
2;14;136;7;266;random;0;50;1.160762071609497;51
2;14;136;7;266;random;1;29;0.8537642955780029;38
2;14;136;7;266;random;2;27;1.188213586807251;51
2;14;136;7;266;random;3;43;0.9232649803161621;42
2;14;136;7;266;random;4;34;1.0682828426361084;47
2;14;136;7;266;random;5;27;1.2406184673309326;54
2;14;136;7;133;bursty;0;30;0.7242565155029297;33
2;14;136;7;133;bursty;1;25;0.86580491065979;38
2;14;136;7;133;bursty;2;23;1.069162368774414;44
2;14;136;7;133;bursty;3;21;1.0828797817230225;46
2;14;136;7;133;bursty;4;24;0.8012993335723877;35
2;14;136;7;133;bursty;5;26;0.9298853874206543;41
2;14;136;8;304;random;0;21;1.0932846069335938;48
2;14;136;8;304;random;1;23;1.0627033710479736;47
2;14;136;8;304;random;2;29;1.0531539916992188;48
2;14;136;8;304;random;3;36;1.0179331302642822;45
2;14;136;8;304;random;4;27;1.4949910640716553;65
2;14;136;8;304;random;5;34;1.262195348739624;56
2;14;136;8;152;bursty;0;31;0.9430680274963379;38
2;14;136;8;152;bursty;1;28;1.1174075603485107;49
2;14;136;8;152;bursty;2;31;1.0212702751159668;46
2;14;136;8;152;bursty;3;23;0.6956257820129395;31
2;14;136;8;152;bursty;4;21;1.9053683280944824;83
2;14;136;8;152;bursty;5;8;1.0019726753234863;45
2;14;138;1;38;random;0;18;0.7148020267486572;32
2;14;138;1;38;random;1;18;0.7180442810058594;31
2;14;138;1;38;random;2;12;0.9319667816162109;41
2;14;138;1;38;random;3;22;1.08115553855896;47
2;14;138;1;38;random;4;28;0.7289717197418213;32
2;14;138;1;38;random;5;16;1.034334421157837;43
2;14;138;1;19;bursty;0;17;0.6816251277923584;31
2;14;138;1;19;bursty;1;3;0.42634034156799316;20
2;14;138;1;19;bursty;2;7;0.4136075973510742;18
2;14;138;1;19;bursty;3;6;0.6809906959533691;31
2;14;138;1;19;bursty;4;16;1.11995530128479;49
2;14;138;1;19;bursty;5;8;0.5879664421081543;26
2;14;138;2;76;random;0;21;1.136162519454956;48
2;14;138;2;76;random;1;24;1.4414873123168945;63
2;14;138;2;76;random;2;20;1.3600304126739502;61
2;14;138;2;76;random;3;15;0.9238958358764648;41
2;14;138;2;76;random;4;25;0.9110398292541504;40
2;14;138;2;76;random;5;28;0.7648229598999023;34
2;14;138;2;38;bursty;0;11;0.7801845073699951;32
2;14;138;2;38;bursty;1;6;0.7998175621032715;36
2;14;138;2;38;bursty;2;12;0.6799342632293701;30
2;14;138;2;38;bursty;3;12;0.7043366432189941;31
2;14;138;2;38;bursty;4;12;1.144158124923706;50
2;14;138;2;38;bursty;5;12;0.8143610954284668;36
2;14;138;3;115;random;0;30;1.0317635536193848;45
2;14;138;3;115;random;1;16;0.9971013069152832;44
2;14;138;3;115;random;2;16;0.5526735782623291;25
2;14;138;3;115;random;3;18;1.0180108547210693;45
2;14;138;3;115;random;4;24;0.8792057037353516;38
2;14;138;3;115;random;5;26;1.0150601863861084;44
2;14;138;3;57;bursty;0;18;1.061844825744629;46
2;14;138;3;57;bursty;1;31;0.9589345455169678;40
2;14;138;3;57;bursty;2;26;0.7190361022949219;31
2;14;138;3;57;bursty;3;11;0.9861648082733154;40
2;14;138;3;57;bursty;4;19;0.7784113883972168;35
2;14;138;3;57;bursty;5;20;0.7619407176971436;32
2;14;138;4;154;random;0;28;0.9154176712036133;40
2;14;138;4;154;random;1;28;0.8706951141357422;38
2;14;138;4;154;random;2;44;1.0971815586090088;47
2;14;138;4;154;random;3;29;0.7852497100830078;35
2;14;138;4;154;random;4;44;1.3366310596466064;58
2;14;138;4;154;random;5;26;0.9111182689666748;39
2;14;138;4;77;bursty;0;15;0.7289752960205078;32
2;14;138;4;77;bursty;1;6;0.8172502517700195;34
2;14;138;4;77;bursty;2;7;0.5387747287750244;24
2;14;138;4;77;bursty;3;10;0.7579042911529541;33
2;14;138;4;77;bursty;4;24;0.9754438400268555;42
2;14;138;4;77;bursty;5;27;0.8706090450286865;39
2;14;138;5;192;random;0;30;1.2163941860198975;54
2;14;138;5;192;random;1;31;0.9858713150024414;42
2;14;138;5;192;random;2;22;1.3448035717010498;59
2;14;138;5;192;random;3;32;0.9570832252502441;42
2;14;138;5;192;random;4;39;0.8202619552612305;36
2;14;138;5;192;random;5;32;1.028852939605713;45
2;14;138;5;96;bursty;0;27;0.7060627937316895;31
2;14;138;5;96;bursty;1;15;1.2138407230377197;50
2;14;138;5;96;bursty;2;18;1.290384292602539;57
2;14;138;5;96;bursty;3;22;1.0327231884002686;46
2;14;138;5;96;bursty;4;22;1.1989381313323975;52
2;14;138;5;96;bursty;5;10;0.7669847011566162;33
2;14;138;6;231;random;0;33;1.462979793548584;58
2;14;138;6;231;random;1;35;1.1380424499511719;50
2;14;138;6;231;random;2;25;0.7429907321929932;33
2;14;138;6;231;random;3;27;0.9863159656524658;44
2;14;138;6;231;random;4;35;1.0357959270477295;46
2;14;138;6;231;random;5;52;1.3741841316223145;59
2;14;138;6;115;bursty;0;23;0.9590106010437012;42
2;14;138;6;115;bursty;1;21;1.011828899383545;42
2;14;138;6;115;bursty;2;23;0.9360396862030029;40
2;14;138;6;115;bursty;3;13;1.2110264301300049;53
2;14;138;6;115;bursty;4;29;1.0510735511779785;47
2;14;138;6;115;bursty;5;33;0.9421215057373047;41
2;14;138;7;270;random;0;44;1.9337797164916992;85
2;14;138;7;270;random;1;27;0.8113327026367188;35
2;14;138;7;270;random;2;33;1.0427649021148682;46
2;14;138;7;270;random;3;40;1.3839917182922363;59
2;14;138;7;270;random;4;24;1.0614044666290283;46
2;14;138;7;270;random;5;46;1.0755815505981445;48
2;14;138;7;135;bursty;0;33;0.6671061515808105;29
2;14;138;7;135;bursty;1;30;0.9854457378387451;43
2;14;138;7;135;bursty;2;21;0.965442419052124;42
2;14;138;7;135;bursty;3;17;1.1128945350646973;49
2;14;138;7;135;bursty;4;23;0.7059018611907959;31
2;14;138;7;135;bursty;5;33;1.205341100692749;53
2;14;138;8;308;random;0;21;1.035475730895996;46
2;14;138;8;308;random;1;34;1.1052196025848389;49
2;14;138;8;308;random;2;37;1.1389784812927246;47
2;14;138;8;308;random;3;46;1.4751076698303223;65
2;14;138;8;308;random;4;33;1.3471136093139648;60
2;14;138;8;308;random;5;36;1.0556447505950928;47
2;14;138;8;154;bursty;0;30;1.2926738262176514;56
2;14;138;8;154;bursty;1;25;0.9316403865814209;41
2;14;138;8;154;bursty;2;19;0.6431612968444824;29
2;14;138;8;154;bursty;3;24;0.8668956756591797;38
2;14;138;8;154;bursty;4;26;0.7941792011260986;35
2;14;138;8;154;bursty;5;26;0.9759688377380371;43
