L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;152;132;5;2006;random;0;48;18.005877256393433;90
2;152;132;5;2006;random;1;48;16.122909784317017;81
2;152;132;5;2006;random;2;37;13.60164737701416;68
2;152;132;5;2006;random;3;43;11.961032629013062;60
2;152;132;5;2006;random;4;69;16.970643520355225;85
2;152;132;5;2006;random;5;45;13.774186134338379;69
2;152;132;5;1003;bursty;0;22;16.855950355529785;85
2;152;132;5;1003;bursty;1;38;12.568408727645874;63
2;152;132;5;1003;bursty;2;21;12.315086126327515;62
2;152;132;5;1003;bursty;3;29;9.754928588867188;49
2;152;132;5;1003;bursty;4;16;12.548462629318237;63
2;152;132;5;1003;bursty;5;29;16.712333917617798;84
2;152;132;6;2407;random;0;35;15.802764892578125;79
2;152;132;6;2407;random;1;44;15.409815311431885;77
2;152;132;6;2407;random;2;34;15.121585369110107;76
2;152;132;6;2407;random;3;64;15.374908208847046;77
2;152;132;6;2407;random;4;41;17.33267569541931;86
2;152;132;6;2407;random;5;54;16.839993000030518;84
2;152;132;6;1203;bursty;0;42;13.320399045944214;67
2;152;132;6;1203;bursty;1;31;14.49326491355896;73
2;152;132;6;1203;bursty;2;36;16.497907400131226;83
2;152;132;6;1203;bursty;3;33;24.107569456100464;121
2;152;132;6;1203;bursty;4;43;15.485612392425537;78
2;152;132;6;1203;bursty;5;27;12.291150093078613;62
2;152;132;7;2808;random;0;45;14.344661474227905;72
2;152;132;7;2808;random;1;61;14.902172088623047;75
2;152;132;7;2808;random;2;40;16.318386793136597;82
2;152;132;7;2808;random;3;51;15.745916843414307;79
2;152;132;7;2808;random;4;46;16.93972635269165;85
2;152;132;7;2808;random;5;58;18.151488065719604;91
2;152;132;7;1404;bursty;0;50;16.84697437286377;85
2;152;132;7;1404;bursty;1;24;14.075381755828857;71
2;152;132;7;1404;bursty;2;40;13.83402681350708;70
2;152;132;7;1404;bursty;3;29;12.46368932723999;63
2;152;132;7;1404;bursty;4;43;14.86926007270813;75
2;152;132;7;1404;bursty;5;24;13.60862922668457;68
2;152;132;8;3210;random;0;50;16.033149242401123;80
2;152;132;8;3210;random;1;41;17.97396206855774;90
2;152;132;8;3210;random;2;53;15.729959487915039;79
2;152;132;8;3210;random;3;49;26.73754048347473;134
2;152;132;8;3210;random;4;61;14.954033374786377;75
2;152;132;8;3210;random;5;55;19.4550039768219;98
2;152;132;8;1605;bursty;0;36;12.26621699333191;62
2;152;132;8;1605;bursty;1;16;14.440406084060669;73
2;152;132;8;1605;bursty;2;20;14.297786712646484;71
2;152;132;8;1605;bursty;3;39;17.573033571243286;88
2;152;132;8;1605;bursty;4;45;14.003573656082153;71
2;152;132;8;1605;bursty;5;37;18.53446388244629;94
2;152;130;1;394;random;0;32;14.523185014724731;74
2;152;130;1;394;random;1;30;12.589353561401367;65
2;152;130;1;394;random;2;48;13.490943431854248;69
2;152;130;1;394;random;3;24;10.442092180252075;54
2;152;130;1;394;random;4;34;11.874264240264893;61
2;152;130;1;394;random;5;34;10.657516241073608;55
2;152;130;1;197;bursty;0;12;10.47899317741394;54
2;152;130;1;197;bursty;1;15;7.4959657192230225;39
2;152;130;1;197;bursty;2;11;8.971023082733154;46
2;152;130;1;197;bursty;3;9;13.704373121261597;70
2;152;130;1;197;bursty;4;13;11.643880128860474;60
2;152;130;1;197;bursty;5;18;8.55912446975708;44
2;152;130;2;790;random;0;28;10.283515930175781;53
2;152;130;2;790;random;1;46;12.263224601745605;63
2;152;130;2;790;random;2;46;13.123924493789673;67
2;152;130;2;790;random;3;49;11.818413734436035;61
2;152;130;2;790;random;4;42;11.270877122879028;58
2;152;130;2;790;random;5;44;11.714690685272217;60
2;152;130;2;395;bursty;0;9;12.164488792419434;63
2;152;130;2;395;bursty;1;15;10.346347570419312;53
2;152;130;2;395;bursty;2;7;8.672820806503296;45
2;152;130;2;395;bursty;3;22;14.09931755065918;73
2;152;130;2;395;bursty;4;9;10.8041250705719;56
2;152;130;2;395;bursty;5;10;10.41017746925354;54
2;152;130;3;1185;random;0;56;15.002902746200562;77
2;152;130;3;1185;random;1;39;14.999910831451416;77
2;152;130;3;1185;random;2;37;21.285113096237183;109
2;152;130;3;1185;random;3;51;15.600306034088135;80
2;152;130;3;1185;random;4;29;18.191380977630615;93
2;152;130;3;1185;random;5;51;16.930750131607056;87
2;152;130;3;592;bursty;0;20;13.75822925567627;71
2;152;130;3;592;bursty;1;33;14.27883768081665;73
2;152;130;3;592;bursty;2;12;11.097341060638428;57
2;152;130;3;592;bursty;3;33;14.37159013748169;74
2;152;130;3;592;bursty;4;26;11.226994276046753;58
2;152;130;3;592;bursty;5;26;15.345985889434814;79
2;152;130;4;1580;random;0;34;18.74889087677002;96
2;152;130;4;1580;random;1;49;17.53413724899292;90
2;152;130;4;1580;random;2;44;16.489928483963013;85
2;152;130;4;1580;random;3;52;15.186412334442139;78
2;152;130;4;1580;random;4;46;12.632238626480103;65
2;152;130;4;1580;random;5;29;13.78715205192566;71
2;152;130;4;790;bursty;0;16;17.07935333251953;88
2;152;130;4;790;bursty;1;22;12.107640981674194;62
2;152;130;4;790;bursty;2;27;20.483255863189697;105
2;152;130;4;790;bursty;3;29;12.534499883651733;64
2;152;130;4;790;bursty;4;23;13.643535852432251;70
2;152;130;4;790;bursty;5;17;11.795475482940674;61
2;152;130;5;1976;random;0;53;13.116942882537842;67
2;152;130;5;1976;random;1;50;16.415128707885742;84
2;152;130;5;1976;random;2;26;12.87459111213684;66
2;152;130;5;1976;random;3;40;16.08301591873169;81
2;152;130;5;1976;random;4;38;14.926108121871948;74
2;152;130;5;1976;random;5;47;14.253904819488525;71
2;152;130;5;988;bursty;0;38;19.065046072006226;81
2;152;130;5;988;bursty;1;23;12.747929334640503;65
2;152;130;5;988;bursty;2;22;11.672802925109863;60
2;152;130;5;988;bursty;3;29;9.362976312637329;48
2;152;130;5;988;bursty;4;27;13.418138265609741;69
2;152;130;5;988;bursty;5;38;14.011552095413208;72
2;152;130;6;2370;random;0;52;14.159157752990723;71
2;152;130;6;2370;random;1;38;13.465013027191162;69
2;152;130;6;2370;random;2;73;14.28581953048706;73
2;152;130;6;2370;random;3;41;15.37291407585144;79
2;152;130;6;2370;random;4;37;14.433424949645996;74
2;152;130;6;2370;random;5;49;17.854281902313232;91
2;152;130;6;1185;bursty;0;29;12.413822412490845;64
2;152;130;6;1185;bursty;1;20;14.98495101928711;77
2;152;130;6;1185;bursty;2;49;14.801441192626953;76
2;152;130;6;1185;bursty;3;29;14.04246997833252;72
2;152;130;6;1185;bursty;4;29;15.9274320602417;82
2;152;130;6;1185;bursty;5;20;12.043811559677124;62
2;152;130;7;2766;random;0;44;15.189404249191284;77
2;152;130;7;2766;random;1;50;19.878871202468872;100
2;152;130;7;2766;random;2;39;15.899506330490112;81
2;152;130;7;2766;random;3;40;13.19074559211731;68
2;152;130;7;2766;random;4;58;19.20666790008545;98
2;152;130;7;2766;random;5;39;25.196658611297607;129
2;152;130;7;1383;bursty;0;18;13.773189544677734;71
2;152;130;7;1383;bursty;1;29;13.010228157043457;67
2;152;130;7;1383;bursty;2;22;20.858253479003906;107
2;152;130;7;1383;bursty;3;20;11.227990865707397;57
2;152;130;7;1383;bursty;4;40;14.240939617156982;73
2;152;130;7;1383;bursty;5;29;14.341670274734497;73
2;152;130;8;3161;random;0;55;15.693058252334595;80
2;152;130;8;3161;random;1;61;19.59861993789673;100
2;152;130;8;3161;random;2;62;15.88155460357666;81
2;152;130;8;3161;random;3;59;13.786154747009277;71
2;152;130;8;3161;random;4;58;13.763216257095337;70
2;152;130;8;3161;random;5;36;18.358933210372925;94
2;152;130;8;1580;bursty;0;24;16.347309827804565;84
2;152;130;8;1580;bursty;1;55;15.266199111938477;78
2;152;130;8;1580;bursty;2;35;13.259562015533447;68
2;152;130;8;1580;bursty;3;39;13.640543937683105;70
2;152;130;8;1580;bursty;4;28;13.808096170425415;71
2;152;130;8;1580;bursty;5;39;13.415145874023438;69
2;152;128;1;388;random;0;29;12.588356018066406;65
2;152;128;1;388;random;1;30;13.455039501190186;70
2;152;128;1;388;random;2;39;11.330717325210571;59
2;152;128;1;388;random;3;14;10.396214962005615;54
2;152;128;1;388;random;4;25;12.339022874832153;64
2;152;128;1;388;random;5;40;10.948737859725952;57
2;152;128;1;194;bursty;0;15;7.452082395553589;39
2;152;128;1;194;bursty;1;9;12.446733951568604;65
2;152;128;1;194;bursty;2;7;12.262227058410645;64
2;152;128;1;194;bursty;3;17;8.373619794845581;44
2;152;128;1;194;bursty;4;11;15.842657566070557;82
2;152;128;1;194;bursty;5;10;9.96337103843689;52
2;152;128;2;778;random;0;41;11.944077968597412;62
2;152;128;2;778;random;1;29;11.746605634689331;61
2;152;128;2;778;random;2;36;13.883893728256226;72
2;152;128;2;778;random;3;31;13.261556625366211;69
2;152;128;2;778;random;4;39;16.75920867919922;87
2;152;128;2;778;random;5;42;13.176783084869385;69
2;152;128;2;389;bursty;0;19;12.973326921463013;68
2;152;128;2;389;bursty;1;10;8.356664896011353;44
2;152;128;2;389;bursty;2;5;11.113297939300537;58
2;152;128;2;389;bursty;3;12;9.399877548217773;48
2;152;128;2;389;bursty;4;25;12.807769536972046;66
2;152;128;2;389;bursty;5;16;9.917494535446167;52
2;152;128;3;1167;random;0;41;15.07770299911499;78
2;152;128;3;1167;random;1;56;13.300452470779419;69
2;152;128;3;1167;random;2;42;11.540157318115234;60
2;152;128;3;1167;random;3;54;14.683755874633789;76
2;152;128;3;1167;random;4;45;13.326383590698242;69
2;152;128;3;1167;random;5;27;13.459028959274292;70
2;152;128;3;583;bursty;0;14;23.957969188690186;125
2;152;128;3;583;bursty;1;14;11.698733568191528;61
2;152;128;3;583;bursty;2;23;13.414149284362793;70
2;152;128;3;583;bursty;3;19;12.0647554397583;63
2;152;128;3;583;bursty;4;26;11.479320049285889;60
2;152;128;3;583;bursty;5;25;10.098011493682861;53
2;152;128;4;1556;random;0;45;12.084702014923096;63
2;152;128;4;1556;random;1;38;13.183764457702637;69
2;152;128;4;1556;random;2;34;11.107314348220825;58
2;152;128;4;1556;random;3;47;13.470997095108032;70
2;152;128;4;1556;random;4;41;15.192396640777588;79
2;152;128;4;1556;random;5;42;16.330354928970337;85
2;152;128;4;778;bursty;0;33;12.695070028305054;66
2;152;128;4;778;bursty;1;19;14.962012529373169;78
2;152;128;4;778;bursty;2;26;15.334017753601074;80
2;152;128;4;778;bursty;3;26;12.618275880813599;66
2;152;128;4;778;bursty;4;18;11.841352462768555;62
2;152;128;4;778;bursty;5;27;12.97232961654663;68
2;152;128;5;1945;random;0;43;13.0590980052948;68
2;152;128;5;1945;random;1;42;23.0294508934021;120
2;152;128;5;1945;random;2;51;15.000907897949219;78
2;152;128;5;1945;random;3;61;16.17576813697815;84
2;152;128;5;1945;random;4;49;14.6209237575531;76
2;152;128;5;1945;random;5;46;13.015214920043945;68
2;152;128;5;972;bursty;0;25;13.971658945083618;73
2;152;128;5;972;bursty;1;35;14.760550260543823;77
2;152;128;5;972;bursty;2;31;17.305748224258423;90
2;152;128;5;972;bursty;3;22;14.331696510314941;75
2;152;128;5;972;bursty;4;30;12.464686632156372;65
2;152;128;5;972;bursty;5;21;14.783489227294922;77
2;152;128;6;2334;random;0;52;15.998242855072021;83
2;152;128;6;2334;random;1;74;15.178433656692505;79
2;152;128;6;2334;random;2;49;14.894193410873413;77
2;152;128;6;2334;random;3;60;13.466010332107544;70
2;152;128;6;2334;random;4;44;17.88719415664673;93
2;152;128;6;2334;random;5;59;16.37224292755127;85
2;152;128;6;1167;bursty;0;37;11.933107376098633;62
2;152;128;6;1167;bursty;1;22;13.635557174682617;71
2;152;128;6;1167;bursty;2;47;17.48327398300171;91
2;152;128;6;1167;bursty;3;27;9.523547172546387;50
2;152;128;6;1167;bursty;4;29;11.845341682434082;62
2;152;128;6;1167;bursty;5;27;14.156165599822998;74
2;152;128;7;2723;random;0;36;16.895843505859375;88
2;152;128;7;2723;random;1;68;14.876241207122803;76
2;152;128;7;2723;random;2;57;15.035814762115479;77
2;152;128;7;2723;random;3;40;14.439408779144287;75
2;152;128;7;2723;random;4;52;14.444395542144775;75
2;152;128;7;2723;random;5;40;14.822385549545288;77
2;152;128;7;1361;bursty;0;26;13.241610050201416;69
2;152;128;7;1361;bursty;1;44;12.294142484664917;64
2;152;128;7;1361;bursty;2;42;14.196058750152588;74
2;152;128;7;1361;bursty;3;16;9.13259220123291;48
2;152;128;7;1361;bursty;4;27;11.797469854354858;62
2;152;128;7;1361;bursty;5;22;15.492594003677368;81
2;152;128;8;3112;random;0;47;15.71998643875122;81
2;152;128;8;3112;random;1;63;17.030483961105347;88
2;152;128;8;3112;random;2;45;17.28480362892151;90
2;152;128;8;3112;random;3;62;15.148513078689575;79
2;152;128;8;3112;random;4;49;15.694055795669556;81
2;152;128;8;3112;random;5;44;15.889532804489136;83
2;152;128;8;1556;bursty;0;31;16.485939264297485;86
2;152;128;8;1556;bursty;1;39;13.007236242294312;68
2;152;128;8;1556;bursty;2;28;13.680437088012695;71
2;152;128;8;1556;bursty;3;31;17.032478094100952;89
2;152;128;8;1556;bursty;4;42;12.373929023742676;64
2;152;128;8;1556;bursty;5;37;15.17544174194336;79
2;152;126;1;382;random;0;44;13.9836266040802;74
2;152;126;1;382;random;1;36;11.515223741531372;61
2;152;126;1;382;random;2;42;13.98561978340149;74
2;152;126;1;382;random;3;28;9.940433025360107;53
2;152;126;1;382;random;4;43;12.436761140823364;66
2;152;126;1;382;random;5;26;12.291150331497192;65
2;152;126;1;191;bursty;0;8;11.602989196777344;62
2;152;126;1;191;bursty;1;10;9.150543451309204;49
2;152;126;1;191;bursty;2;15;11.063430786132812;59
2;152;126;1;191;bursty;3;9;11.598999500274658;62
2;152;126;1;191;bursty;4;18;10.802129745483398;57
2;152;126;1;191;bursty;5;20;10.073077917098999;53
2;152;126;2;766;random;0;26;10.368289470672607;55
2;152;126;2;766;random;1;46;11.677789449691772;60
2;152;126;2;766;random;2;43;12.778846979141235;67
2;152;126;2;766;random;3;44;14.525179386138916;77
2;152;126;2;766;random;4;43;11.339693546295166;60
2;152;126;2;766;random;5;26;13.290480852127075;69
2;152;126;2;383;bursty;0;19;8.727673292160034;44
2;152;126;2;383;bursty;1;20;11.207047700881958;53
2;152;126;2;383;bursty;2;17;11.828386545181274;61
2;152;126;2;383;bursty;3;19;11.113297939300537;54
2;152;126;2;383;bursty;4;26;10.39721155166626;53
2;152;126;2;383;bursty;5;26;16.224637508392334;81
2;152;126;3;1148;random;0;51;13.7293062210083;71
2;152;126;3;1148;random;1;44;15.45270037651062;80
2;152;126;3;1148;random;2;36;12.453716039657593;64
2;152;126;3;1148;random;3;50;19.53080177307129;101
2;152;126;3;1148;random;4;39;13.782165288925171;71
2;152;126;3;1148;random;5;31;15.554429054260254;81
2;152;126;3;574;bursty;0;9;15.338007688522339;80
2;152;126;3;574;bursty;1;15;14.119264602661133;74
2;152;126;3;574;bursty;2;25;10.656519174575806;56
2;152;126;3;574;bursty;3;26;12.24926209449768;64
2;152;126;3;574;bursty;4;29;14.743610620498657;64
2;152;126;3;574;bursty;5;19;13.348970651626587;59
2;152;126;4;1532;random;0;47;16.419727325439453;74
2;152;126;4;1532;random;1;27;16.564743041992188;76
2;152;126;4;1532;random;2;61;16.952316761016846;76
2;152;126;4;1532;random;3;45;22.77583074569702;105
2;152;126;4;1532;random;4;48;18.30024552345276;83
2;152;126;4;1532;random;5;54;17.50202250480652;79
2;152;126;4;766;bursty;0;33;18.35684847831726;79
2;152;126;4;766;bursty;1;25;20.400041818618774;79
2;152;126;4;766;bursty;2;25;13.583186388015747;60
2;152;126;4;766;bursty;3;23;12.924945592880249;59
2;152;126;4;766;bursty;4;14;15.556395292282104;70
2;152;126;4;766;bursty;5;23;16.742862701416016;76
2;152;126;5;1914;random;0;35;14.106852054595947;64
2;152;126;5;1914;random;1;51;16.6112163066864;75
2;152;126;5;1914;random;2;39;15.365105628967285;69
2;152;126;5;1914;random;3;43;16.251248121261597;73
2;152;126;5;1914;random;4;49;23.186808347702026;104
2;152;126;5;1914;random;5;48;17.730288982391357;80
2;152;126;5;957;bursty;0;19;11.698676109313965;53
2;152;126;5;957;bursty;1;40;20.203123092651367;99
2;152;126;5;957;bursty;2;20;10.955719470977783;56
2;152;126;5;957;bursty;3;22;11.830381631851196;61
2;152;126;5;957;bursty;4;34;13.47398829460144;69
2;152;126;5;957;bursty;5;33;17.878027200698853;85
2;152;126;6;2298;random;0;43;14.651192665100098;73
2;152;126;6;2298;random;1;46;13.821061372756958;69
2;152;126;6;2298;random;2;58;15.86868166923523;69
2;152;126;6;2298;random;3;41;19.13404870033264;87
2;152;126;6;2298;random;4;34;18.00326418876648;82
2;152;126;6;2298;random;5;54;21.247023582458496;96
2;152;126;6;1149;bursty;0;44;19.52003026008606;89
2;152;126;6;1149;bursty;1;35;13.632079839706421;62
2;152;126;6;1149;bursty;2;24;13.583723306655884;62
2;152;126;6;1149;bursty;3;33;15.400388240814209;70
2;152;126;6;1149;bursty;4;34;16.5953106880188;75
2;152;126;6;1149;bursty;5;32;24.162264585494995;109
2;152;126;7;2680;random;0;48;17.66591238975525;80
2;152;126;7;2680;random;1;57;15.325075626373291;68
2;152;126;7;2680;random;2;34;17.902714490890503;78
2;152;126;7;2680;random;3;53;18.203349351882935;88
2;152;126;7;2680;random;4;47;20.60493040084839;107
2;152;126;7;2680;random;5;50;14.433424472808838;75
2;152;126;7;1340;bursty;0;27;15.515532732009888;72
2;152;126;7;1340;bursty;1;27;16.990589141845703;76
2;152;126;7;1340;bursty;2;38;14.680763721466064;71
2;152;126;7;1340;bursty;3;41;13.482964992523193;64
2;152;126;7;1340;bursty;4;51;21.701998233795166;103
2;152;126;7;1340;bursty;5;17;17.287796020507812;80
2;152;126;8;3064;random;0;46;14.17012882232666;64
2;152;126;8;3064;random;1;43;18.127551317214966;85
2;152;126;8;3064;random;2;51;16.5517635345459;75
2;152;126;8;3064;random;3;67;18.8306725025177;90
2;152;126;8;3064;random;4;36;16.969646215438843;81
2;152;126;8;3064;random;5;49;16.928756713867188;80
2;152;126;8;1532;bursty;0;38;14.442400932312012;66
2;152;126;8;1532;bursty;1;47;19.8489511013031;95
2;152;126;8;1532;bursty;2;61;16.497907161712646;77
2;152;126;8;1532;bursty;3;39;17.381545543670654;74
2;152;126;8;1532;bursty;4;12;15.188406944274902;59
2;152;126;8;1532;bursty;5;39;20.474279642105103;87
2;152;124;1;376;random;0;26;12.589353084564209;55
2;152;124;1;376;random;1;39;13.097993612289429;64
2;152;124;1;376;random;2;28;15.092662811279297;73
2;152;124;1;376;random;3;33;15.232289552688599;72
2;152;124;1;376;random;4;37;14.165143013000488;62
2;152;124;1;376;random;5;27;14.475312948226929;68
2;152;124;1;188;bursty;0;10;8.79549241065979;45
2;152;124;1;188;bursty;1;11;13.598656177520752;67
2;152;124;1;188;bursty;2;20;11.474332571029663;55
2;152;124;1;188;bursty;3;12;12.276190042495728;59
2;152;124;1;188;bursty;4;12;9.15752625465393;43
2;152;124;1;188;bursty;5;8;7.606670141220093;36
2;152;124;2;753;random;0;39;18.667109727859497;92
2;152;124;2;753;random;1;31;15.375906229019165;77
2;152;124;2;753;random;2;40;13.528842687606812;67
2;152;124;2;753;random;3;32;14.2848219871521;67
2;152;124;2;753;random;4;35;18.73193645477295;92
2;152;124;2;753;random;5;40;11.02852463722229;57
2;152;124;2;376;bursty;0;14;9.115636825561523;48
2;152;124;2;376;bursty;1;19;12.176456928253174;61
2;152;124;2;376;bursty;2;9;9.19442629814148;48
2;152;124;2;376;bursty;3;14;13.291476249694824;70
2;152;124;2;376;bursty;4;25;10.603660583496094;53
2;152;124;2;376;bursty;5;14;12.606307983398438;63
2;152;124;3;1130;random;0;46;15.642194271087646;79
2;152;124;3;1130;random;1;42;16.907811880111694;84
2;152;124;3;1130;random;2;48;15.483618259429932;68
2;152;124;3;1130;random;3;45;20.1481511592865;91
2;152;124;3;1130;random;4;44;12.182440757751465;59
2;152;124;3;1130;random;5;53;15.618258237838745;79
2;152;124;3;565;bursty;0;34;12.66515064239502;65
2;152;124;3;565;bursty;1;25;10.797143459320068;54
2;152;124;3;565;bursty;2;12;14.83435320854187;74
2;152;124;3;565;bursty;3;32;17.352622509002686;80
2;152;124;3;565;bursty;4;15;14.063413143157959;55
2;152;124;3;565;bursty;5;17;17.31073522567749;81
2;152;124;4;1507;random;0;39;17.960000038146973;88
2;152;124;4;1507;random;1;29;13.016212463378906;65
2;152;124;4;1507;random;2;25;12.31807804107666;66
2;152;124;4;1507;random;3;30;14.369595527648926;77
2;152;124;4;1507;random;4;44;14.670790433883667;75
2;152;124;4;1507;random;5;24;16.87190866470337;80
2;152;124;4;753;bursty;0;30;12.953380346298218;52
2;152;124;4;753;bursty;1;12;13.517872333526611;54
2;152;124;4;753;bursty;2;39;18.860592126846313;86
2;152;124;4;753;bursty;3;26;9.858651876449585;50
2;152;124;4;753;bursty;4;23;14.732625722885132;67
2;152;124;4;753;bursty;5;24;14.690738439559937;68
2;152;124;5;1884;random;0;48;22.355252742767334;103
2;152;124;5;1884;random;1;41;14.997916460037231;73
2;152;124;5;1884;random;2;54;16.91678762435913;79
2;152;124;5;1884;random;3;53;14.056432247161865;67
2;152;124;5;1884;random;4;39;15.360946416854858;71
2;152;124;5;1884;random;5;32;20.96297335624695;92
2;152;124;5;942;bursty;0;21;10.95172905921936;51
2;152;124;5;942;bursty;1;24;9.945419549942017;50
2;152;124;5;942;bursty;2;21;12.94340705871582;66
2;152;124;5;942;bursty;3;20;13.156834840774536;66
2;152;124;5;942;bursty;4;24;14.858289003372192;72
2;152;124;5;942;bursty;5;29;13.55078387260437;68
2;152;124;6;2261;random;0;59;17.081347227096558;80
2;152;124;6;2261;random;1;42;18.349957704544067;87
2;152;124;6;2261;random;2;50;13.554773330688477;64
2;152;124;6;2261;random;3;41;18.556405544281006;95
2;152;124;6;2261;random;4;55;16.05010414123535;84
2;152;124;6;2261;random;5;68;18.99224090576172;84
2;152;124;6;1130;bursty;0;31;15.879560232162476;66
2;152;124;6;1130;bursty;1;33;12.5843665599823;65
2;152;124;6;1130;bursty;2;18;15.25123929977417;75
2;152;124;6;1130;bursty;3;21;9.764901876449585;51
2;152;124;6;1130;bursty;4;27;10.061110258102417;51
2;152;124;6;1130;bursty;5;25;13.917802810668945;65
2;152;124;7;2638;random;0;62;19.522822618484497;94
2;152;124;7;2638;random;1;55;15.778829097747803;75
2;152;124;7;2638;random;2;36;16.005224466323853;74
2;152;124;7;2638;random;3;39;20.291767597198486;92
2;152;124;7;2638;random;4;62;19.829004287719727;98
2;152;124;7;2638;random;5;59;13.587684869766235;67
2;152;124;7;1319;bursty;0;31;22.071672916412354;102
2;152;124;7;1319;bursty;1;44;18.63187336921692;87
2;152;124;7;1319;bursty;2;41;18.767841339111328;88
2;152;124;7;1319;bursty;3;22;16.38775658607483;74
2;152;124;7;1319;bursty;4;42;22.44301748275757;99
2;152;124;7;1319;bursty;5;46;17.47230315208435;91
2;152;124;8;3015;random;0;64;17.998895406723022;94
2;152;124;8;3015;random;1;46;16.266525745391846;86
2;152;124;8;3015;random;2;51;21.07866406440735;89
2;152;124;8;3015;random;3;51;13.95470404624939;74
2;152;124;8;3015;random;4;31;17.387529373168945;92
2;152;124;8;3015;random;5;43;19.768167972564697;85
2;152;124;8;1507;bursty;0;27;20.336647748947144;79
2;152;124;8;1507;bursty;1;24;17.909135341644287;89
2;152;124;8;1507;bursty;2;16;23.67697834968567;98
2;152;124;8;1507;bursty;3;39;18.9725444316864;89
2;152;124;8;1507;bursty;4;36;20.314099311828613;95
2;152;124;8;1507;bursty;5;25;15.511195421218872;74
2;152;122;1;370;random;0;34;12.833107233047485;62
2;152;122;1;370;random;1;39;13.671231508255005;66
2;152;122;1;370;random;2;20;13.258896350860596;64
2;152;122;1;370;random;3;23;14.70175290107727;71
2;152;122;1;370;random;4;19;12.927941083908081;63
2;152;122;1;370;random;5;28;15.952974081039429;77
2;152;122;1;185;bursty;0;14;8.262235403060913;40
2;152;122;1;185;bursty;1;10;13.72881007194519;67
2;152;122;1;185;bursty;2;23;17.72730326652527;77
2;152;122;1;185;bursty;3;10;9.530109167098999;41
2;152;122;1;185;bursty;4;15;9.609317064285278;39
2;152;122;1;185;bursty;5;20;12.429415225982666;55
2;152;122;2;741;random;0;40;13.210692644119263;70
2;152;122;2;741;random;1;34;14.130235433578491;58
2;152;122;2;741;random;2;55;15.774838924407959;70
2;152;122;2;741;random;3;23;16.836003303527832;71
2;152;122;2;741;random;4;26;19.173755407333374;85
2;152;122;2;741;random;5;45;17.83530831336975;77
2;152;122;2;370;bursty;0;14;10.947124004364014;53
2;152;122;2;370;bursty;1;11;13.823676824569702;66
2;152;122;2;370;bursty;2;12;10.17914867401123;49
2;152;122;2;370;bursty;3;18;14.398045539855957;70
2;152;122;2;370;bursty;4;13;16.609487056732178;75
2;152;122;2;370;bursty;5;15;14.61616063117981;59
2;152;122;3;1112;random;0;35;13.629063367843628;62
2;152;122;3;1112;random;1;30;12.95203161239624;59
2;152;122;3;1112;random;2;40;14.306044340133667;66
2;152;122;3;1112;random;3;52;19.283674478530884;90
2;152;122;3;1112;random;4;39;12.698029041290283;59
2;152;122;3;1112;random;5;38;17.290953159332275;80
2;152;122;3;556;bursty;0;20;14.20702838897705;66
2;152;122;3;556;bursty;1;27;14.451936960220337;69
2;152;122;3;556;bursty;2;27;16.128076314926147;76
2;152;122;3;556;bursty;3;14;15.284424543380737;72
2;152;122;3;556;bursty;4;13;11.91445541381836;56
2;152;122;3;556;bursty;5;36;11.029013633728027;52
2;152;122;4;1483;random;0;49;15.618812799453735;72
2;152;122;4;1483;random;1;30;18.866881608963013;89
2;152;122;4;1483;random;2;46;15.670382022857666;72
2;152;122;4;1483;random;3;60;15.759994268417358;71
2;152;122;4;1483;random;4;39;15.339102506637573;71
2;152;122;4;1483;random;5;47;15.784379482269287;73
2;152;122;4;741;bursty;0;36;14.454639196395874;68
2;152;122;4;741;bursty;1;21;15.022951602935791;71
2;152;122;4;741;bursty;2;37;17.295864582061768;80
2;152;122;4;741;bursty;3;19;15.480326175689697;73
2;152;122;4;741;bursty;4;20;12.186859607696533;57
2;152;122;4;741;bursty;5;7;13.640685081481934;61
2;152;122;5;1854;random;0;41;16.09230399131775;68
2;152;122;5;1854;random;1;41;15.677529573440552;78
2;152;122;5;1854;random;2;52;14.10074234008789;70
2;152;122;5;1854;random;3;59;20.699934720993042;102
2;152;122;5;1854;random;4;40;15.170132160186768;74
2;152;122;5;1854;random;5;48;16.992878437042236;85
2;152;122;5;927;bursty;0;21;12.959349393844604;65
2;152;122;5;927;bursty;1;47;15.23851728439331;74
2;152;122;5;927;bursty;2;20;15.731573581695557;79
2;152;122;5;927;bursty;3;34;15.141969919204712;76
2;152;122;5;927;bursty;4;16;15.585251808166504;73
2;152;122;5;927;bursty;5;26;14.849874019622803;70
2;152;122;6;2224;random;0;39;16.32384181022644;79
2;152;122;6;2224;random;1;35;13.467018842697144;65
2;152;122;6;2224;random;2;37;15.683289289474487;76
2;152;122;6;2224;random;3;47;14.616992950439453;71
2;152;122;6;2224;random;4;54;19.425302028656006;94
2;152;122;6;2224;random;5;57;16.395076751708984;80
2;152;122;6;1112;bursty;0;25;15.751617908477783;77
2;152;122;6;1112;bursty;1;23;14.978517055511475;73
2;152;122;6;1112;bursty;2;25;14.129121541976929;69
2;152;122;6;1112;bursty;3;15;12.125071048736572;59
2;152;122;6;1112;bursty;4;33;15.635030031204224;76
2;152;122;6;1112;bursty;5;29;18.85636615753174;85
2;152;122;7;2596;random;0;38;14.312787294387817;70
