L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;102;112;8;1827;random;4;42;9.354000329971313;91
2;102;112;8;1827;random;5;52;8.408073663711548;82
2;102;112;8;913;bursty;0;25;7.656080961227417;75
2;102;112;8;913;bursty;1;31;6.63327169418335;65
2;102;112;8;913;bursty;2;32;6.144582271575928;60
2;102;112;8;913;bursty;3;31;6.548498630523682;64
2;102;112;8;913;bursty;4;34;7.052152156829834;69
2;102;112;8;913;bursty;5;27;5.917691469192505;58
2;102;102;1;208;random;0;22;7.4879865646362305;80
2;102;102;1;208;random;1;29;5.9680495262146;64
2;102;102;1;208;random;2;20;6.265839576721191;67
2;102;102;1;208;random;3;30;5.000662565231323;54
2;102;102;1;208;random;4;19;5.8912129402160645;63
2;102;102;1;208;random;5;27;7.085663795471191;76
2;102;102;1;104;bursty;0;15;3.044861316680908;33
2;102;102;1;104;bursty;1;15;3.784884452819824;41
2;102;102;1;104;bursty;2;7;3.3538637161254883;36
2;102;102;1;104;bursty;3;25;6.446769952774048;69
2;102;102;1;104;bursty;4;8;4.079097509384155;44
2;102;102;1;104;bursty;5;6;4.166862487792969;45
2;102;102;2;416;random;0;30;4.009946584701538;43
2;102;102;2;416;random;1;35;4.843055486679077;52
2;102;102;2;416;random;2;31;8.523221015930176;91
2;102;102;2;416;random;3;46;6.017460584640503;64
2;102;102;2;416;random;4;24;5.891254901885986;63
2;102;102;2;416;random;5;22;4.265599489212036;46
2;102;102;2;208;bursty;0;11;5.129832029342651;55
2;102;102;2;208;bursty;1;6;5.369648218154907;58
2;102;102;2;208;bursty;2;11;3.5171422958374023;38
2;102;102;2;208;bursty;3;23;5.51030158996582;59
2;102;102;2;208;bursty;4;22;5.331750869750977;57
2;102;102;2;208;bursty;5;18;5.3971240520477295;58
2;102;102;3;624;random;0;36;5.775591135025024;62
2;102;102;3;624;random;1;35;6.319070816040039;68
2;102;102;3;624;random;2;36;6.412860631942749;69
2;102;102;3;624;random;3;46;7.448713302612305;80
2;102;102;3;624;random;4;35;6.826755046844482;73
2;102;102;3;624;random;5;40;5.602607250213623;60
2;102;102;3;312;bursty;0;9;4.648576021194458;50
2;102;102;3;312;bursty;1;15;6.440824747085571;69
2;102;102;3;312;bursty;2;7;5.2138447761535645;56
2;102;102;3;312;bursty;3;21;7.189783573150635;77
2;102;102;3;312;bursty;4;13;5.20862889289856;56
2;102;102;3;312;bursty;5;13;6.510599613189697;70
2;102;102;4;832;random;0;50;5.592054605484009;60
2;102;102;4;832;random;1;44;6.156545639038086;66
2;102;102;4;832;random;2;47;7.682015895843506;82
2;102;102;4;832;random;3;46;6.893152952194214;74
2;102;102;4;832;random;4;44;7.008269309997559;75
2;102;102;4;832;random;5;36;6.061736583709717;65
2;102;102;4;416;bursty;0;24;7.110994815826416;76
2;102;102;4;416;bursty;1;20;4.924837827682495;53
2;102;102;4;416;bursty;2;18;4.274123191833496;46
2;102;102;4;416;bursty;3;21;5.406549692153931;58
2;102;102;4;416;bursty;4;16;6.534535646438599;70
2;102;102;4;416;bursty;5;24;5.5940845012664795;60
2;102;102;5;1040;random;0;41;6.17699670791626;66
2;102;102;5;1040;random;1;35;6.30315375328064;68
2;102;102;5;1040;random;2;35;6.321657657623291;67
2;102;102;5;1040;random;3;31;5.335739850997925;57
2;102;102;5;1040;random;4;40;6.683575391769409;71
2;102;102;5;1040;random;5;50;7.8998863697052;84
2;102;102;5;520;bursty;0;24;6.03341817855835;64
2;102;102;5;520;bursty;1;21;5.5950469970703125;60
2;102;102;5;520;bursty;2;21;4.871978759765625;52
2;102;102;5;520;bursty;3;31;5.886266469955444;63
2;102;102;5;520;bursty;4;25;5.332292556762695;57
2;102;102;5;520;bursty;5;19;5.312800884246826;57
2;102;102;6;1248;random;0;46;7.055713891983032;75
2;102;102;6;1248;random;1;54;7.616086483001709;81
2;102;102;6;1248;random;2;33;7.531869649887085;80
2;102;102;6;1248;random;3;42;6.570412635803223;70
2;102;102;6;1248;random;4;41;6.557474136352539;70
2;102;102;6;1248;random;5;44;5.525233030319214;59
2;102;102;6;624;bursty;0;18;4.6705169677734375;50
2;102;102;6;624;bursty;1;27;7.107006072998047;76
2;102;102;6;624;bursty;2;30;5.709651947021484;61
2;102;102;6;624;bursty;3;30;5.052458047866821;54
2;102;102;6;624;bursty;4;22;5.422054290771484;58
2;102;102;6;624;bursty;5;11;5.308811664581299;57
2;102;102;7;1456;random;0;21;5.623520135879517;60
2;102;102;7;1456;random;1;44;7.490021705627441;80
2;102;102;7;1456;random;2;41;8.63289999961853;92
2;102;102;7;1456;random;3;40;6.348034858703613;68
2;102;102;7;1456;random;4;41;5.896204233169556;63
2;102;102;7;1456;random;5;38;7.208733558654785;77
2;102;102;7;728;bursty;0;24;5.713276147842407;61
2;102;102;7;728;bursty;1;28;6.901554822921753;74
2;102;102;7;728;bursty;2;21;6.9580159187316895;74
2;102;102;7;728;bursty;3;28;5.1472437381744385;55
2;102;102;7;728;bursty;4;26;6.013446807861328;64
2;102;102;7;728;bursty;5;32;5.618024110794067;60
2;102;102;8;1664;random;0;43;6.013373136520386;64
2;102;102;8;1664;random;1;49;8.24400520324707;88
2;102;102;8;1664;random;2;51;6.66117000579834;71
2;102;102;8;1664;random;3;42;7.9417736530303955;85
2;102;102;8;1664;random;4;35;6.561463832855225;70
2;102;102;8;1664;random;5;72;5.915735244750977;63
2;102;102;8;832;bursty;0;24;5.697772264480591;61
2;102;102;8;832;bursty;1;24;9.056339263916016;97
2;102;102;8;832;bursty;2;28;6.644242286682129;71
2;102;102;8;832;bursty;3;25;5.122309446334839;55
2;102;102;8;832;bursty;4;22;7.7732250690460205;83
2;102;102;8;832;bursty;5;26;7.098029851913452;76
2;102;92;1;187;random;0;32;5.909755229949951;70
2;102;92;1;187;random;1;28;6.005986928939819;71
2;102;92;1;187;random;2;40;4.720411062240601;56
2;102;92;1;187;random;3;16;4.965305328369141;59
2;102;92;1;187;random;4;29;5.074410438537598;60
2;102;92;1;187;random;5;21;7.164395570755005;85
2;102;92;1;93;bursty;0;6;6.490637540817261;77
2;102;92;1;93;bursty;1;4;2.9252195358276367;35
2;102;92;1;93;bursty;2;14;5.926205635070801;70
2;102;92;1;93;bursty;3;4;3.5265743732452393;42
2;102;92;1;93;bursty;4;8;3.1695284843444824;38
2;102;92;1;93;bursty;5;10;5.970043659210205;71
2;102;92;2;375;random;0;24;6.33012580871582;75
2;102;92;2;375;random;1;31;5.069451332092285;60
2;102;92;2;375;random;2;19;5.413531303405762;64
2;102;92;2;375;random;3;25;4.137940406799316;49
2;102;92;2;375;random;4;27;4.735108852386475;56
2;102;92;2;375;random;5;43;4.199775457382202;50
2;102;92;2;187;bursty;0;9;5.468966960906982;65
2;102;92;2;187;bursty;1;13;4.040201902389526;48
2;102;92;2;187;bursty;2;7;2.8274426460266113;34
2;102;92;2;187;bursty;3;10;4.202767372131348;50
2;102;92;2;187;bursty;4;20;6.694652795791626;79
2;102;92;2;187;bursty;5;9;2.6638803482055664;32
2;102;92;3;562;random;0;36;6.845703840255737;81
2;102;92;3;562;random;1;35;4.884943723678589;58
2;102;92;3;562;random;2;32;4.287540912628174;51
2;102;92;3;562;random;3;25;6.826754570007324;81
2;102;92;3;562;random;4;28;5.228283643722534;62
2;102;92;3;562;random;5;33;5.740656614303589;68
2;102;92;3;281;bursty;0;34;5.726137638092041;68
2;102;92;3;281;bursty;1;21;4.61264443397522;55
2;102;92;3;281;bursty;2;7;3.2702596187591553;39
2;102;92;3;281;bursty;3;16;3.9265053272247314;47
2;102;92;3;281;bursty;4;10;5.584645509719849;66
2;102;92;3;281;bursty;5;22;5.21306586265564;62
2;102;92;4;750;random;0;41;5.492320537567139;65
2;102;92;4;750;random;1;28;5.650897264480591;67
2;102;92;4;750;random;2;41;5.314795732498169;63
2;102;92;4;750;random;3;55;5.811509132385254;69
2;102;92;4;750;random;4;35;5.231565952301025;62
2;102;92;4;750;random;5;32;6.736993789672852;80
2;102;92;4;375;bursty;0;16;5.4619481563568115;65
2;102;92;4;375;bursty;1;19;8.6874418258667;103
2;102;92;4;375;bursty;2;17;4.554826498031616;54
2;102;92;4;375;bursty;3;26;5.995526313781738;71
2;102;92;4;375;bursty;4;15;4.462074518203735;53
2;102;92;4;375;bursty;5;18;5.376629590988159;64
2;102;92;5;938;random;0;44;6.164524555206299;73
2;102;92;5;938;random;1;39;5.4693543910980225;65
2;102;92;5;938;random;2;28;5.63848090171814;67
2;102;92;5;938;random;3;40;7.241618394851685;86
2;102;92;5;938;random;4;26;6.062345743179321;72
2;102;92;5;938;random;5;33;6.4018895626068115;76
2;102;92;5;469;bursty;0;23;5.89182448387146;70
2;102;92;5;469;bursty;1;22;4.467060565948486;53
2;102;92;5;469;bursty;2;17;4.987669944763184;59
2;102;92;5;469;bursty;3;18;8.281284093856812;98
2;102;92;5;469;bursty;4;27;4.527898550033569;54
2;102;92;5;469;bursty;5;19;5.971041917800903;71
2;102;92;6;1126;random;0;58;5.759152412414551;68
2;102;92;6;1126;random;1;34;5.294848918914795;63
2;102;92;6;1126;random;2;32;5.408545017242432;64
2;102;92;6;1126;random;3;32;5.7246997356414795;68
2;102;92;6;1126;random;4;38;5.6528918743133545;67
2;102;92;6;1126;random;5;44;5.432029724121094;63
2;102;92;6;563;bursty;0;15;4.459082841873169;53
2;102;92;6;563;bursty;1;26;6.050827980041504;72
2;102;92;6;563;bursty;2;22;8.05504846572876;95
2;102;92;6;563;bursty;3;11;5.968014478683472;71
2;102;92;6;563;bursty;4;14;5.633942365646362;67
2;102;92;6;563;bursty;5;17;5.0505290031433105;60
2;102;92;7;1313;random;0;37;5.819741249084473;69
2;102;92;7;1313;random;1;41;5.6528918743133545;67
2;102;92;7;1313;random;2;38;9.406900405883789;111
2;102;92;7;1313;random;3;46;6.230827331542969;74
2;102;92;7;1313;random;4;44;11.505250930786133;136
2;102;92;7;1313;random;5;45;7.708973169326782;91
2;102;92;7;656;bursty;0;15;8.037489652633667;95
2;102;92;7;656;bursty;1;20;4.696448087692261;56
2;102;92;7;656;bursty;2;23;6.341064214706421;75
2;102;92;7;656;bursty;3;22;4.53147292137146;54
2;102;92;7;656;bursty;4;24;4.983680486679077;59
2;102;92;7;656;bursty;5;34;5.826977014541626;69
2;102;92;8;1501;random;0;44;6.224364995956421;74
2;102;92;8;1501;random;1;45;5.993980407714844;71
2;102;92;8;1501;random;2;42;6.073767423629761;72
2;102;92;8;1501;random;3;31;5.117874383926392;60
2;102;92;8;1501;random;4;46;5.498305320739746;65
2;102;92;8;1501;random;5;44;6.839688539505005;81
2;102;92;8;750;bursty;0;18;5.246514558792114;62
2;102;92;8;750;bursty;1;29;5.379622220993042;64
2;102;92;8;750;bursty;2;24;5.116874933242798;61
2;102;92;8;750;bursty;3;37;6.408871412277222;76
2;102;92;8;750;bursty;4;20;5.739659547805786;68
2;102;92;8;750;bursty;5;36;6.053372859954834;72
2;102;82;1;166;random;0;25;4.746314764022827;63
2;102;82;1;166;random;1;34;5.036538600921631;67
2;102;82;1;166;random;2;26;4.207303762435913;56
2;102;82;1;166;random;3;36;3.822781801223755;51
2;102;82;1;166;random;4;9;3.0588245391845703;41
2;102;82;1;166;random;5;28;4.43414831161499;59
2;102;82;1;83;bursty;0;11;2.6170053482055664;35
2;102;82;1;83;bursty;1;8;2.991549015045166;40
2;102;82;1;83;bursty;2;5;2.7067646980285645;36
2;102;82;1;83;bursty;3;4;1.9318368434906006;26
2;102;82;1;83;bursty;4;2;3.2333545684814453;43
2;102;82;1;83;bursty;5;4;4.192793369293213;56
2;102;82;2;334;random;0;25;5.119318008422852;68
2;102;82;2;334;random;1;44;4.494958400726318;60
2;102;82;2;334;random;2;42;3.964404344558716;53
2;102;82;2;334;random;3;36;4.292083740234375;57
2;102;82;2;334;random;4;32;4.9547576904296875;66
2;102;82;2;334;random;5;26;3.968430995941162;53
2;102;82;2;167;bursty;0;6;4.4281275272369385;59
2;102;82;2;167;bursty;1;9;3.2822277545928955;44
2;102;82;2;167;bursty;2;10;5.714446306228638;76
2;102;82;2;167;bursty;3;18;4.429161548614502;59
2;102;82;2;167;bursty;4;15;5.0325493812561035;67
2;102;82;2;167;bursty;5;9;3.4436614513397217;46
2;102;82;3;501;random;0;30;4.67949366569519;62
2;102;82;3;501;random;1;25;5.921175718307495;79
2;102;82;3;501;random;2;37;5.789566278457642;77
2;102;82;3;501;random;3;24;5.004624128341675;67
2;102;82;3;501;random;4;42;4.360346078872681;58
2;102;82;3;501;random;5;33;9.496164560317993;126
2;102;82;3;250;bursty;0;33;3.8207881450653076;51
2;102;82;3;250;bursty;1;9;5.330296993255615;71
2;102;82;3;250;bursty;2;16;3.3002073764801025;44
2;102;82;3;250;bursty;3;16;5.255951404571533;70
2;102;82;3;250;bursty;4;15;3.89159893989563;52
2;102;82;3;250;bursty;5;16;2.9232289791107178;39
2;102;82;4;668;random;0;22;6.129590034484863;82
2;102;82;4;668;random;1;43;5.029557704925537;67
2;102;82;4;668;random;2;36;5.19010066986084;69
2;102;82;4;668;random;3;37;6.548044204711914;87
2;102;82;4;668;random;4;29;5.434476375579834;72
2;102;82;4;668;random;5;27;4.0990447998046875;55
2;102;82;4;334;bursty;0;17;4.347123861312866;58
2;102;82;4;334;bursty;1;21;3.973381280899048;53
2;102;82;4;334;bursty;2;21;6.020907878875732;80
2;102;82;4;334;bursty;3;15;4.113605737686157;55
2;102;82;4;334;bursty;4;22;3.5245795249938965;47
2;102;82;4;334;bursty;5;13;4.024282217025757;54
2;102;82;5;836;random;0;41;4.431157350540161;59
2;102;82;5;836;random;1;47;4.413748741149902;59
2;102;82;5;836;random;2;41;4.9357757568359375;66
2;102;82;5;836;random;3;42;9.75592565536499;130
2;102;82;5;836;random;4;40;4.73389196395874;63
2;102;82;5;836;random;5;42;5.862370729446411;78
2;102;82;5;418;bursty;0;15;4.51194167137146;60
2;102;82;5;418;bursty;1;11;4.494986534118652;60
2;102;82;5;418;bursty;2;22;4.2865705490112305;57
2;102;82;5;418;bursty;3;31;5.858117580413818;78
2;102;82;5;418;bursty;4;19;4.5667946338653564;61
2;102;82;5;418;bursty;5;21;3.5066277980804443;47
2;102;82;6;1003;random;0;51;6.54650354385376;87
2;102;82;6;1003;random;1;39;5.255501985549927;70
2;102;82;6;1003;random;2;22;6.201425552368164;82
2;102;82;6;1003;random;3;35;4.342394590377808;58
2;102;82;6;1003;random;4;29;5.029558181762695;67
2;102;82;6;1003;random;5;48;4.870546817779541;65
2;102;82;6;501;bursty;0;21;4.515930891036987;60
2;102;82;6;501;bursty;1;37;5.180155515670776;69
2;102;82;6;501;bursty;2;28;4.2815563678741455;57
2;102;82;6;501;bursty;3;31;5.630950689315796;75
2;102;82;6;501;bursty;4;24;5.770128488540649;77
2;102;82;6;501;bursty;5;43;5.714726686477661;76
2;102;82;7;1170;random;0;53;6.706077337265015;89
2;102;82;7;1170;random;1;47;5.024608612060547;67
2;102;82;7;1170;random;2;30;5.0819902420043945;68
2;102;82;7;1170;random;3;37;6.208406925201416;83
2;102;82;7;1170;random;4;39;5.106351852416992;68
2;102;82;7;1170;random;5;38;5.967397451400757;79
2;102;82;7;585;bursty;0;12;4.499973297119141;60
2;102;82;7;585;bursty;1;32;4.125972747802734;55
2;102;82;7;585;bursty;2;26;5.360672950744629;71
2;102;82;7;585;bursty;3;24;5.097377300262451;68
2;102;82;7;585;bursty;4;30;5.860376358032227;78
2;102;82;7;585;bursty;5;21;5.091434717178345;68
2;102;82;8;1338;random;0;43;5.190128564834595;69
2;102;82;8;1338;random;1;38;5.3462982177734375;71
2;102;82;8;1338;random;2;30;5.131286144256592;68
2;102;82;8;1338;random;3;74;7.627199649810791;101
2;102;82;8;1338;random;4;41;3.5993800163269043;48
2;102;82;8;1338;random;5;44;5.193120718002319;69
2;102;82;8;669;bursty;0;36;3.3051393032073975;44
2;102;82;8;669;bursty;1;28;4.358351945877075;58
2;102;82;8;669;bursty;2;31;6.096705913543701;81
2;102;82;8;669;bursty;3;22;4.650570631027222;62
2;102;82;8;669;bursty;4;30;5.564673185348511;74
2;102;82;8;669;bursty;5;24;5.323811769485474;71
2;102;72;1;146;random;0;27;3.6741416454315186;56
2;102;72;1;146;random;1;16;3.4876785278320312;53
2;102;72;1;146;random;2;23;2.6380157470703125;40
2;102;72;1;146;random;3;31;4.8939197063446045;74
2;102;72;1;146;random;4;29;3.4936625957489014;53
2;102;72;1;146;random;5;8;2.485398530960083;38
2;102;72;1;73;bursty;0;11;2.6349565982818604;40
2;102;72;1;73;bursty;1;5;3.4856836795806885;53
2;102;72;1;73;bursty;2;9;1.8360919952392578;28
2;102;72;1;73;bursty;3;5;2.156236171722412;33
2;102;72;1;73;bursty;4;9;2.627976417541504;40
2;102;72;1;73;bursty;5;7;3.2161431312561035;49
2;102;72;2;293;random;0;36;4.160879135131836;63
2;102;72;2;293;random;1;33;4.647578716278076;70
2;102;72;2;293;random;2;39;3.9554286003112793;60
2;102;72;2;293;random;3;18;4.356356859207153;66
2;102;72;2;293;random;4;25;3.501187801361084;53
2;102;72;2;293;random;5;42;5.674833297729492;86
2;102;72;2;146;bursty;0;9;3.902609348297119;59
2;102;72;2;146;bursty;1;3;3.6043946743011475;55
2;102;72;2;146;bursty;2;12;3.2862517833709717;50
2;102;72;2;146;bursty;3;13;3.48140811920166;53
2;102;72;2;146;bursty;4;9;5.213066339492798;79
2;102;72;2;146;bursty;5;15;3.676535129547119;56
2;102;72;3;440;random;0;21;5.976028203964233;90
2;102;72;3;440;random;1;31;4.0850818157196045;62
2;102;72;3;440;random;2;27;3.4334299564361572;52
2;102;72;3;440;random;3;20;4.405266284942627;67
2;102;72;3;440;random;4;23;5.876294851303101;89
2;102;72;3;440;random;5;34;4.213738441467285;64
2;102;72;3;220;bursty;0;7;4.346383571624756;66
2;102;72;3;220;bursty;1;18;3.474712610244751;53
2;102;72;3;220;bursty;2;7;2.830434799194336;43
2;102;72;3;220;bursty;3;11;3.7509748935699463;57
2;102;72;3;220;bursty;4;22;5.082416296005249;77
2;102;72;3;220;bursty;5;17;2.955653190612793;45
2;102;72;4;587;random;0;50;3.95941424369812;60
2;102;72;4;587;random;1;40;3.5594868659973145;54
2;102;72;4;587;random;2;32;3.573962450027466;54
2;102;72;4;587;random;3;36;4.8161280155181885;73
2;102;72;4;587;random;4;35;4.7433226108551025;72
2;102;72;4;587;random;5;37;5.3956215381622314;82
2;102;72;4;293;bursty;0;24;2.887355327606201;44
2;102;72;4;293;bursty;1;14;3.3390755653381348;51
2;102;72;4;293;bursty;2;20;4.19780707359314;64
2;102;72;4;293;bursty;3;16;3.61932635307312;55
2;102;72;4;293;bursty;4;20;2.956400156021118;45
2;102;72;4;293;bursty;5;32;6.324125528335571;96
2;102;72;5;734;random;0;47;3.7499775886535645;57
2;102;72;5;734;random;1;36;5.5342090129852295;84
2;102;72;5;734;random;2;36;4.349418640136719;66
2;102;72;5;734;random;3;40;3.955456495285034;60
2;102;72;5;734;random;4;35;5.1677467823028564;78
2;102;72;5;734;random;5;34;3.6851508617401123;56
2;102;72;5;367;bursty;0;17;2.6229898929595947;40
2;102;72;5;367;bursty;1;19;5.334742069244385;81
2;102;72;5;367;bursty;2;23;4.687472105026245;71
2;102;72;5;367;bursty;3;17;2.960115432739258;45
2;102;72;5;367;bursty;4;21;3.7036452293395996;56
2;102;72;5;367;bursty;5;18;2.8872835636138916;44
2;102;72;6;880;random;0;39;4.954725027084351;75
2;102;72;6;880;random;1;11;5.158251047134399;78
2;102;72;6;880;random;2;41;4.424684047698975;67
2;102;72;6;880;random;3;32;5.081419467926025;77
2;102;72;6;880;random;4;42;4.160879850387573;63
2;102;72;6;880;random;5;34;4.209295988082886;64
2;102;72;6;440;bursty;0;14;3.4198877811431885;52
2;102;72;6;440;bursty;1;19;4.013311386108398;61
2;102;72;6;440;bursty;2;19;4.29502534866333;65
2;102;72;6;440;bursty;3;15;3.871652603149414;59
2;102;72;6;440;bursty;4;26;4.691038608551025;71
2;102;72;6;440;bursty;5;17;3.8038337230682373;58
2;102;72;7;1028;random;0;40;4.155893325805664;63
2;102;72;7;1028;random;1;57;4.485013008117676;68
2;102;72;7;1028;random;2;36;5.304821491241455;80
2;102;72;7;1028;random;3;31;4.596714973449707;70
2;102;72;7;1028;random;4;38;4.3633105754852295;66
2;102;72;7;1028;random;5;43;4.529893159866333;69
2;102;72;7;514;bursty;0;18;3.092733383178711;47
2;102;72;7;514;bursty;1;26;3.534553289413452;54
2;102;72;7;514;bursty;2;28;5.642918825149536;85
2;102;72;7;514;bursty;3;21;3.2223877906799316;49
2;102;72;7;514;bursty;4;21;4.476037263870239;68
2;102;72;7;514;bursty;5;25;3.2144088745117188;49
2;102;72;8;1174;random;0;34;6.4642884731292725;98
2;102;72;8;1174;random;1;43;5.204091548919678;79
2;102;72;8;1174;random;2;52;4.661541938781738;71
2;102;72;8;1174;random;3;25;4.861007928848267;74
2;102;72;8;1174;random;4;40;4.552832126617432;69
2;102;72;8;1174;random;5;31;3.488670825958252;53
2;102;72;8;587;bursty;0;10;3.0239179134368896;46
2;102;72;8;587;bursty;1;16;3.4587554931640625;53
2;102;72;8;587;bursty;2;20;4.419188976287842;67
2;102;72;8;587;bursty;3;31;4.47005295753479;68
2;102;72;8;587;bursty;4;39;3.318675994873047;50
2;102;72;8;587;bursty;5;21;4.402234077453613;67
2;102;62;1;126;random;0;24;3.827401638031006;67
2;102;62;1;126;random;1;24;2.8333992958068848;50
2;102;62;1;126;random;2;27;3.0687975883483887;54
2;102;62;1;126;random;3;21;3.055832862854004;54
2;102;62;1;126;random;4;13;3.8133256435394287;67
2;102;62;1;126;random;5;14;3.298185348510742;58
2;102;62;1;63;bursty;0;5;2.4983224868774414;44
2;102;62;1;63;bursty;1;5;2.1502537727355957;38
2;102;62;1;63;bursty;2;5;1.9787108898162842;35
2;102;62;1;63;bursty;3;12;3.073784828186035;54
2;102;62;1;63;bursty;4;14;3.1286370754241943;55
2;102;62;1;63;bursty;5;3;2.5561673641204834;45
2;102;62;2;252;random;0;19;3.114675998687744;55
2;102;62;2;252;random;1;28;3.8407344818115234;68
2;102;62;2;252;random;2;15;3.0658059120178223;54
2;102;62;2;252;random;3;22;2.549186944961548;45
2;102;62;2;252;random;4;28;2.641911506652832;47
2;102;62;2;252;random;5;33;2.1552391052246094;38
2;102;62;2;126;bursty;0;13;3.0588247776031494;54
2;102;62;2;126;bursty;1;20;2.8285255432128906;50
2;102;62;2;126;bursty;2;9;1.7423419952392578;31
2;102;62;2;126;bursty;3;9;4.213737964630127;74
2;102;62;2;126;bursty;4;8;3.0548341274261475;54
2;102;62;2;126;bursty;5;9;2.8409531116485596;50
2;102;62;3;379;random;0;28;3.293199300765991;58
2;102;62;3;379;random;1;32;4.620649576187134;81
2;102;62;3;379;random;2;34;3.1911749839782715;56
2;102;62;3;379;random;3;29;2.6399447917938232;47
2;102;62;3;379;random;4;35;3.7150707244873047;65
2;102;62;3;379;random;5;33;2.7237205505371094;48
2;102;62;3;189;bursty;0;13;3.4647390842437744;61
2;102;62;3;189;bursty;1;14;2.37066388130188;42
2;102;62;3;189;bursty;2;17;3.461747884750366;61
2;102;62;3;189;bursty;3;11;3.9065589904785156;69
2;102;62;3;189;bursty;4;21;3.2464003562927246;57
2;102;62;3;189;bursty;5;10;3.864670515060425;68
2;102;62;4;505;random;0;29;4.272581100463867;75
2;102;62;4;505;random;1;44;3.1485848426818848;55
2;102;62;4;505;random;2;28;3.6392464637756348;64
2;102;62;4;505;random;3;18;2.601048469543457;46
2;102;62;4;505;random;4;36;3.468282699584961;61
2;102;62;4;505;random;5;27;3.563476324081421;63
2;102;62;4;252;bursty;0;16;2.3078694343566895;41
2;102;62;4;252;bursty;1;20;3.7729156017303467;67
2;102;62;4;252;bursty;2;16;2.4391062259674072;43
2;102;62;4;252;bursty;3;10;3.668196201324463;65
2;102;62;4;252;bursty;4;14;2.8793044090270996;51
2;102;62;4;252;bursty;5;11;2.5980563163757324;46
2;102;62;5;632;random;0;37;3.2653613090515137;57
2;102;62;5;632;random;1;20;3.191432237625122;54
2;102;62;5;632;random;2;32;3.1106863021850586;55
2;102;62;5;632;random;3;42;3.8477163314819336;68
2;102;62;5;632;random;4;31;4.265143394470215;75
2;102;62;5;632;random;5;34;4.110015153884888;72
2;102;62;5;316;bursty;0;20;3.0498485565185547;54
2;102;62;5;316;bursty;1;21;3.678168535232544;65
2;102;62;5;316;bursty;2;18;2.0854239463806152;37
2;102;62;5;316;bursty;3;17;3.806785821914673;67
2;102;62;5;316;bursty;4;36;3.2662696838378906;57
2;102;62;5;316;bursty;5;18;2.8972840309143066;51
2;102;62;6;758;random;0;39;6.202422857284546;109
2;102;62;6;758;random;1;36;3.8123562335968018;67
2;102;62;6;758;random;2;35;3.5275723934173584;62
2;102;62;6;758;random;3;40;3.857689380645752;68
2;102;62;6;758;random;4;49;3.313185214996338;58
2;102;62;6;758;random;5;26;3.5864148139953613;63
2;102;62;6;379;bursty;0;28;3.4707024097442627;61
2;102;62;6;379;bursty;1;24;2.7287445068359375;48
2;102;62;6;379;bursty;2;9;2.552177667617798;45
2;102;62;6;379;bursty;3;21;3.4617466926574707;61
2;102;62;6;379;bursty;4;17;4.8191609382629395;83
2;102;62;6;379;bursty;5;30;3.5594866275787354;63
2;102;62;7;885;random;0;41;2.890275478363037;51
2;102;62;7;885;random;1;29;3.5644352436065674;63
2;102;62;7;885;random;2;30;3.5789830684661865;63
2;102;62;7;885;random;3;42;3.616334915161133;64
2;102;62;7;885;random;4;33;3.46474027633667;61
2;102;62;7;885;random;5;42;4.2736053466796875;75
2;102;62;7;442;bursty;0;18;5.693335294723511;100
2;102;62;7;442;bursty;1;35;2.786553144454956;49
2;102;62;7;442;bursty;2;29;3.467703104019165;61
2;102;62;7;442;bursty;3;17;3.1616663932800293;56
2;102;62;7;442;bursty;4;22;4.940794944763184;87
2;102;62;7;442;bursty;5;30;3.575000524520874;63
2;102;62;8;1011;random;0;44;5.993980169296265;105
2;102;62;8;1011;random;1;50;3.8696582317352295;68
2;102;62;8;1011;random;2;39;4.627525091171265;81
2;102;62;8;1011;random;3;31;5.05847954750061;89
2;102;62;8;1011;random;4;45;3.4587552547454834;61
2;102;62;8;1011;random;5;37;3.3939292430877686;60
2;102;62;8;505;bursty;0;24;3.396965265274048;60
2;102;62;8;505;bursty;1;16;3.9135406017303467;69
2;102;62;8;505;bursty;2;33;2.5461947917938232;45
2;102;62;8;505;bursty;3;18;3.053837537765503;54
2;102;62;8;505;bursty;4;28;3.863253355026245;68
2;102;62;8;505;bursty;5;28;3.46270751953125;61
2;102;52;1;106;random;0;26;3.2662980556488037;68
2;102;52;1;106;random;1;24;2.0480687618255615;43
2;102;52;1;106;random;2;17;2.7606215476989746;58
2;102;52;1;106;random;3;15;3.343064785003662;70
2;102;52;1;106;random;4;16;2.866338014602661;60
2;102;52;1;106;random;5;19;2.4340367317199707;51
2;102;52;1;53;bursty;0;6;3.3081586360931396;69
2;102;52;1;53;bursty;1;10;2.906231164932251;61
2;102;52;1;53;bursty;2;3;1.2745928764343262;27
2;102;52;1;53;bursty;3;3;1.6515779495239258;35
2;102;52;1;53;bursty;4;2;2.0983920097351074;44
2;102;52;1;53;bursty;5;1;1.8390834331512451;39
2;102;52;2;212;random;0;21;2.581101417541504;54
2;102;52;2;212;random;1;23;2.579653739929199;54
2;102;52;2;212;random;2;28;2.624983787536621;55
2;102;52;2;212;random;3;20;2.797522783279419;59
2;102;52;2;212;random;4;32;2.0046427249908447;42
2;102;52;2;212;random;5;40;2.027580499649048;43
2;102;52;2;106;bursty;0;4;1.604710578918457;34
2;102;52;2;106;bursty;1;14;3.1914703845977783;67
