L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;56;6;4;13;bursty;5;3;0.08776521682739258;25
2;56;6;5;33;random;0;9;0.12466645240783691;36
2;56;6;5;33;random;1;9;0.1216745376586914;35
2;56;6;5;33;random;2;7;0.18550372123718262;53
2;56;6;5;33;random;3;10;0.2403571605682373;68
2;56;6;5;33;random;4;2;0.13364243507385254;39
2;56;6;5;33;random;5;6;0.12466716766357422;36
2;56;6;5;16;bursty;0;5;0.10970640182495117;29
2;56;6;5;16;bursty;1;5;0.15358924865722656;44
2;56;6;5;16;bursty;2;2;0.08975982666015625;26
2;56;6;5;16;bursty;3;1;0.05385565757751465;16
2;56;6;5;16;bursty;4;2;0.06981277465820312;20
2;56;6;5;16;bursty;5;3;0.10671424865722656;31
2;56;6;6;40;random;0;13;0.17852258682250977;51
2;56;6;6;40;random;1;3;0.10671377182006836;31
2;56;6;6;40;random;2;14;0.23138213157653809;67
2;56;6;6;40;random;3;8;0.1186821460723877;34
2;56;6;6;40;random;4;7;0.2293858528137207;66
2;56;6;6;40;random;5;9;0.12765836715698242;37
2;56;6;6;20;bursty;0;5;0.11469292640686035;33
2;56;6;6;20;bursty;1;2;0.07878923416137695;23
2;56;6;6;20;bursty;2;4;0.06881546974182129;20
2;56;6;6;20;bursty;3;3;0.22739195823669434;65
2;56;6;6;20;bursty;4;8;0.09873557090759277;29
2;56;6;6;20;bursty;5;6;0.13164782524108887;39
2;56;6;7;46;random;0;12;0.19049072265625;55
2;56;6;7;46;random;1;7;0.14461278915405273;41
2;56;6;7;46;random;2;10;0.1625652313232422;47
2;56;6;7;46;random;3;13;0.16057038307189941;46
2;56;6;7;46;random;4;4;0.11070370674133301;32
2;56;6;7;46;random;5;6;0.17553067207336426;51
2;56;6;7;23;bursty;0;0;0.04089093208312988;12
2;56;6;7;23;bursty;1;1;0.1186826229095459;34
2;56;6;7;23;bursty;2;4;0.13364219665527344;39
2;56;6;7;23;bursty;3;3;0.1186823844909668;35
2;56;6;7;23;bursty;4;9;0.08477330207824707;24
2;56;6;7;23;bursty;5;2;0.0747988224029541;22
2;56;6;8;53;random;0;15;0.10073041915893555;29
2;56;6;8;53;random;1;15;0.16655421257019043;49
2;56;6;8;53;random;2;8;0.1575779914855957;46
2;56;6;8;53;random;3;10;0.1466076374053955;42
2;56;6;8;53;random;4;9;0.12765836715698242;37
2;56;6;8;53;random;5;10;0.14860320091247559;43
2;56;6;8;26;bursty;0;7;0.14860272407531738;43
2;56;6;8;26;bursty;1;5;0.18849587440490723;55
2;56;6;8;26;bursty;2;3;0.10372209548950195;30
2;56;6;8;26;bursty;3;7;0.1436154842376709;41
2;56;6;8;26;bursty;4;3;0.10172796249389648;29
2;56;6;8;26;bursty;5;7;0.24334931373596191;70
2;56;16;1;17;random;0;6;0.16057062149047852;18
2;56;16;1;17;random;1;3;0.2702772617340088;29
2;56;16;1;17;random;2;5;0.36302947998046875;39
2;56;16;1;17;random;3;6;0.2822451591491699;31
2;56;16;1;17;random;4;9;0.2483353614807129;28
2;56;16;1;17;random;5;10;0.3889598846435547;43
2;56;16;1;8;bursty;0;3;0.12167477607727051;14
2;56;16;1;8;bursty;1;2;0.14162087440490723;16
2;56;16;1;8;bursty;2;2;0.2044532299041748;23
2;56;16;1;8;bursty;3;1;0.34308290481567383;38
2;56;16;1;8;bursty;4;1;0.23337578773498535;26
2;56;16;1;8;bursty;5;6;0.49866700172424316;55
2;56;16;2;35;random;0;12;0.3949439525604248;44
2;56;16;2;35;random;1;13;0.2513279914855957;28
2;56;16;2;35;random;2;7;0.24235200881958008;27
2;56;16;2;35;random;3;23;0.361034631729126;39
2;56;16;2;35;random;4;13;0.3889598846435547;43
2;56;16;2;35;random;5;14;0.32413339614868164;36
2;56;16;2;17;bursty;0;4;0.41289567947387695;45
2;56;16;2;17;bursty;1;5;0.31116771697998047;35
2;56;16;2;17;bursty;2;1;0.28025054931640625;31
2;56;16;2;17;bursty;3;0;0.2263948917388916;25
2;56;16;2;17;bursty;4;2;0.3749969005584717;42
2;56;16;2;17;bursty;5;4;0.16755199432373047;19
2;56;16;3;53;random;0;17;0.5954082012176514;65
2;56;16;3;53;random;1;11;0.3530557155609131;39
2;56;16;3;53;random;2;22;0.6213390827178955;68
2;56;16;3;53;random;3;15;0.306180477142334;34
2;56;16;3;53;random;4;19;0.46276283264160156;51
2;56;16;3;53;random;5;14;0.3749978542327881;41
2;56;16;3;26;bursty;0;7;0.37100815773010254;41
2;56;16;3;26;bursty;1;6;0.2702767848968506;30
2;56;16;3;26;bursty;2;3;0.3430826663970947;38
2;56;16;3;26;bursty;3;3;0.276261568069458;27
2;56;16;3;26;bursty;4;3;0.6273229122161865;69
2;56;16;3;26;bursty;5;6;0.33809590339660645;38
2;56;16;4;71;random;0;24;0.3979361057281494;44
2;56;16;4;71;random;1;16;0.32413291931152344;36
2;56;16;4;71;random;2;16;0.4138932228088379;46
2;56;16;4;71;random;3;18;0.5086398124694824;56
2;56;16;4;71;random;4;12;0.24933338165283203;28
2;56;16;4;71;random;5;13;0.3251302242279053;36
2;56;16;4;35;bursty;0;1;0.2234025001525879;25
2;56;16;4;35;bursty;1;5;0.4478030204772949;50
2;56;16;4;35;bursty;2;7;0.23836207389831543;27
2;56;16;4;35;bursty;3;3;0.4747307300567627;53
2;56;16;4;35;bursty;4;6;0.22240543365478516;25
2;56;16;4;35;bursty;5;4;0.31615424156188965;35
2;56;16;5;89;random;0;19;0.34906697273254395;38
2;56;16;5;89;random;1;21;0.6183469295501709;68
2;56;16;5;89;random;2;27;0.4278559684753418;47
2;56;16;5;89;random;3;22;0.57147216796875;63
2;56;16;5;89;random;4;21;0.531578540802002;59
2;56;16;5;89;random;5;24;0.47373414039611816;52
2;56;16;5;44;bursty;0;3;0.4258613586425781;47
2;56;16;5;44;bursty;1;4;0.25830912590026855;29
2;56;16;5;44;bursty;2;7;0.24235200881958008;27
2;56;16;5;44;bursty;3;5;0.39893293380737305;44
2;56;16;5;44;bursty;4;19;0.4418189525604248;49
2;56;16;5;44;bursty;5;6;0.3590397834777832;40
2;56;16;6;107;random;0;24;0.6083731651306152;67
2;56;16;6;107;random;1;17;0.33310937881469727;37
2;56;16;6;107;random;2;25;0.3311145305633545;37
2;56;16;6;107;random;3;24;0.47672510147094727;53
2;56;16;6;107;random;4;12;0.4328429698944092;48
2;56;16;6;107;random;5;30;0.361034631729126;40
2;56;16;6;53;bursty;0;13;0.27725934982299805;31
2;56;16;6;53;bursty;1;6;0.3979363441467285;44
2;56;16;6;53;bursty;2;11;0.4218716621398926;47
2;56;16;6;53;bursty;3;4;0.3071787357330322;34
2;56;16;6;53;bursty;4;12;0.328122615814209;36
2;56;16;6;53;bursty;5;10;0.3231363296508789;36
2;56;16;7;125;random;0;27;0.4637601375579834;52
2;56;16;7;125;random;1;24;0.6233339309692383;69
2;56;16;7;125;random;2;30;0.38197898864746094;42
2;56;16;7;125;random;3;23;0.30518388748168945;34
2;56;16;7;125;random;4;38;0.42685914039611816;47
2;56;16;7;125;random;5;16;0.5126290321350098;56
2;56;16;7;62;bursty;0;18;0.3091728687286377;33
2;56;16;7;62;bursty;1;10;0.4807143211364746;52
2;56;16;7;62;bursty;2;21;0.3141598701477051;35
2;56;16;7;62;bursty;3;11;0.4827096462249756;53
2;56;16;7;62;bursty;4;8;0.597402811050415;65
2;56;16;7;62;bursty;5;6;0.6133604049682617;67
2;56;16;8;143;random;0;26;0.5425496101379395;60
2;56;16;8;143;random;1;28;0.3859682083129883;42
2;56;16;8;143;random;2;34;0.37400007247924805;41
2;56;16;8;143;random;3;11;0.36901330947875977;41
2;56;16;8;143;random;4;16;0.4697437286376953;52
2;56;16;8;143;random;5;12;0.40990352630615234;45
2;56;16;8;71;bursty;0;12;0.44879961013793945;49
2;56;16;8;71;bursty;1;8;0.399930477142334;44
2;56;16;8;71;bursty;2;6;0.2513282299041748;28
2;56;16;8;71;bursty;3;6;0.4308485984802246;48
2;56;16;8;71;bursty;4;10;0.40192484855651855;44
2;56;16;8;71;bursty;5;13;0.7300481796264648;80
2;56;26;1;28;random;0;5;0.5774555206298828;40
2;56;26;1;28;random;1;7;0.7140905857086182;49
2;56;26;1;28;random;2;14;0.5226030349731445;36
2;56;26;1;28;random;3;10;0.697136640548706;48
2;56;26;1;28;random;4;7;0.485701322555542;34
2;56;26;1;28;random;5;14;0.5076432228088379;35
2;56;26;1;14;bursty;0;3;0.40192556381225586;28
2;56;26;1;14;bursty;1;1;0.4527895450592041;31
2;56;26;1;14;bursty;2;0;0.4308483600616455;30
2;56;26;1;14;bursty;3;5;0.27526402473449707;19
2;56;26;1;14;bursty;4;0;0.3181495666503906;22
2;56;26;1;14;bursty;5;2;0.47572851181030273;33
2;56;26;2;58;random;0;16;0.8128273487091064;55
2;56;26;2;58;random;1;14;1.0192756652832031;70
2;56;26;2;58;random;2;8;0.3759944438934326;26
2;56;26;2;58;random;3;20;0.4717388153076172;32
2;56;26;2;58;random;4;16;0.47672581672668457;32
2;56;26;2;58;random;5;11;0.5006616115570068;34
2;56;26;2;29;bursty;0;10;0.6592378616333008;45
2;56;26;2;29;bursty;1;3;0.351062536239624;24
2;56;26;2;29;bursty;2;0;0.730048418045044;50
2;56;26;2;29;bursty;3;4;0.3041861057281494;21
2;56;26;2;29;bursty;4;3;0.43982386589050293;30
2;56;26;2;29;bursty;5;15;0.5455412864685059;37
2;56;26;3;87;random;0;20;0.4258608818054199;29
2;56;26;3;87;random;1;27;0.6841704845428467;46
2;56;26;3;87;random;2;18;0.9424808025360107;64
2;56;26;3;87;random;3;18;0.5595040321350098;38
2;56;26;3;87;random;4;13;0.5545165538787842;38
2;56;26;3;87;random;5;15;0.578453540802002;39
2;56;26;3;43;bursty;0;13;0.6153554916381836;42
2;56;26;3;43;bursty;1;3;0.578453540802002;39
2;56;26;3;43;bursty;2;5;0.4497978687286377;31
2;56;26;3;43;bursty;3;7;0.8636910915374756;59
2;56;26;3;43;bursty;4;3;0.41788244247436523;29
2;56;26;3;43;bursty;5;2;0.7529871463775635;52
2;56;26;4;116;random;0;17;0.6692104339599609;46
2;56;26;4;116;random;1;17;0.48769640922546387;33
2;56;26;4;116;random;2;15;0.8377606868743896;57
2;56;26;4;116;random;3;24;0.4777224063873291;33
2;56;26;4;116;random;4;21;0.538560152053833;36
2;56;26;4;116;random;5;24;0.9973340034484863;68
2;56;26;4;58;bursty;0;4;0.5814459323883057;40
2;56;26;4;58;bursty;1;10;0.6801819801330566;47
2;56;26;4;58;bursty;2;16;0.5255951881408691;36
2;56;26;4;58;bursty;3;11;0.483705997467041;33
2;56;26;4;58;bursty;4;4;0.4497976303100586;31
2;56;26;4;58;bursty;5;12;0.5285871028900146;36
2;56;26;5;145;random;0;20;0.7809126377105713;53
2;56;26;5;145;random;1;27;0.6552484035491943;45
2;56;26;5;145;random;2;17;0.7140908241271973;47
2;56;26;5;145;random;3;24;0.7669494152069092;52
2;56;26;5;145;random;4;19;0.826789140701294;56
2;56;26;5;145;random;5;14;0.8247947692871094;56
2;56;26;5;72;bursty;0;12;0.7270560264587402;45
2;56;26;5;72;bursty;1;8;0.49866676330566406;34
2;56;26;5;72;bursty;2;2;0.5255954265594482;34
2;56;26;5;72;bursty;3;13;0.6013920307159424;41
2;56;26;5;72;bursty;4;12;0.6472694873809814;44
2;56;26;5;72;bursty;5;6;0.6402883529663086;44
2;56;26;6;174;random;0;26;0.7799150943756104;53
2;56;26;6;174;random;1;28;0.7659518718719482;52
2;56;26;6;174;random;2;38;1.1698729991912842;79
2;56;26;6;174;random;3;21;0.8198087215423584;56
2;56;26;6;174;random;4;24;1.3673453330993652;93
2;56;26;6;174;random;5;20;0.7749285697937012;53
2;56;26;6;87;bursty;0;9;0.45079493522644043;31
2;56;26;6;87;bursty;1;6;0.40491747856140137;28
2;56;26;6;87;bursty;2;13;0.610368013381958;42
2;56;26;6;87;bursty;3;13;0.6911518573760986;47
2;56;26;6;87;bursty;4;10;0.7061123847961426;48
2;56;26;6;87;bursty;5;9;0.5814452171325684;40
2;56;26;7;203;random;0;22;0.6801817417144775;46
2;56;26;7;203;random;1;31;0.7779204845428467;51
2;56;26;7;203;random;2;27;0.7081072330474854;47
2;56;26;7;203;random;3;24;0.9065768718719482;59
2;56;26;7;203;random;4;21;0.717083215713501;48
2;56;26;7;203;random;5;34;1.0023210048675537;68
2;56;26;7;101;bursty;0;12;0.8527204990386963;58
2;56;26;7;101;bursty;1;10;0.3390932083129883;23
2;56;26;7;101;bursty;2;13;0.6213393211364746;42
2;56;26;7;101;bursty;3;13;0.6293177604675293;43
2;56;26;7;101;bursty;4;16;0.7200744152069092;49
2;56;26;7;101;bursty;5;9;0.5425493717193604;37
2;56;26;8;232;random;0;37;0.8427474498748779;57
2;56;26;8;232;random;1;26;0.6692111492156982;46
2;56;26;8;232;random;2;37;0.6273233890533447;43
2;56;26;8;232;random;3;24;1.0990619659423828;75
2;56;26;8;232;random;4;35;0.802854061126709;55
2;56;26;8;232;random;5;19;0.9803798198699951;66
2;56;26;8;116;bursty;0;21;0.8846347332000732;60
2;56;26;8;116;bursty;1;16;0.52559494972229;36
2;56;26;8;116;bursty;2;15;0.6562457084655762;45
2;56;26;8;116;bursty;3;12;0.7021236419677734;48
2;56;26;8;116;bursty;4;8;0.6732006072998047;46
2;56;26;8;116;bursty;5;11;0.6093707084655762;42
2;56;36;1;40;random;0;22;1.1319735050201416;56
2;56;36;1;40;random;1;26;1.1908164024353027;59
2;56;36;1;40;random;2;14;0.8417496681213379;42
2;56;36;1;40;random;3;7;1.0561766624450684;52
2;56;36;1;40;random;4;15;1.046203851699829;52
2;56;36;1;40;random;5;22;1.0831046104431152;53
2;56;36;1;20;bursty;0;2;0.8228006362915039;41
2;56;36;1;20;bursty;1;1;0.7041177749633789;35
2;56;36;1;20;bursty;2;2;0.5345709323883057;27
2;56;36;1;20;bursty;3;4;0.735034704208374;37
2;56;36;1;20;bursty;4;9;0.597402811050415;30
2;56;36;1;20;bursty;5;2;0.4188802242279053;21
2;56;36;2;80;random;0;23;0.847733736038208;42
2;56;36;2;80;random;1;15;1.044208288192749;52
2;56;36;2;80;random;2;15;0.7799148559570312;39
2;56;36;2;80;random;3;27;0.9873607158660889;49
2;56;36;2;80;random;4;18;0.787893533706665;39
2;56;36;2;80;random;5;22;0.9105658531188965;45
2;56;36;2;40;bursty;0;5;0.6791837215423584;34
2;56;36;2;40;bursty;1;3;0.8028535842895508;40
2;56;36;2;40;bursty;2;1;0.7988643646240234;40
2;56;36;2;40;bursty;3;4;0.5884270668029785;29
2;56;36;2;40;bursty;4;11;0.9394879341125488;46
2;56;36;2;40;bursty;5;5;1.0551793575286865;51
2;56;36;3;120;random;0;19;1.0073072910308838;49
2;56;36;3;120;random;1;17;1.0102992057800293;50
2;56;36;3;120;random;2;18;0.8277866840362549;41
2;56;36;3;120;random;3;25;1.118011474609375;55
2;56;36;3;120;random;4;35;1.071136474609375;53
2;56;36;3;120;random;5;22;0.9215364456176758;46
2;56;36;3;60;bursty;0;8;1.1598997116088867;57
2;56;36;3;60;bursty;1;23;0.7819099426269531;39
2;56;36;3;60;bursty;2;8;0.801856517791748;40
2;56;36;3;60;bursty;3;13;1.113025188446045;55
2;56;36;3;60;bursty;4;8;0.873664379119873;42
2;56;36;3;60;bursty;5;22;0.9095683097839355;45
2;56;36;4;160;random;0;40;1.1339685916900635;56
2;56;36;4;160;random;1;14;1.2536487579345703;62
2;56;36;4;160;random;2;22;0.9135582447052002;45
2;56;36;4;160;random;3;24;1.0312426090240479;51
2;56;36;4;160;random;4;10;0.8856325149536133;44
2;56;36;4;160;random;5;21;0.8058459758758545;40
2;56;36;4;80;bursty;0;14;1.1948063373565674;59
2;56;36;4;80;bursty;1;11;0.9305124282836914;46
2;56;36;4;80;bursty;2;12;0.9923479557037354;49
2;56;36;4;80;bursty;3;11;1.071136713027954;53
2;56;36;4;80;bursty;4;11;0.9045815467834473;45
2;56;36;4;80;bursty;5;9;0.9434783458709717;47
2;56;36;5;201;random;0;20;0.8976011276245117;44
2;56;36;5;201;random;1;22;0.8796482086181641;44
2;56;36;5;201;random;2;25;0.9215364456176758;46
2;56;36;5;201;random;3;21;0.9295144081115723;46
2;56;36;5;201;random;4;26;1.0162832736968994;50
2;56;36;5;201;random;5;34;0.9065768718719482;45
2;56;36;5;100;bursty;0;11;0.7878930568695068;39
2;56;36;5;100;bursty;1;22;0.9504592418670654;47
2;56;36;5;100;bursty;2;10;0.966416597366333;48
2;56;36;5;100;bursty;3;13;0.908571720123291;45
2;56;36;5;100;bursty;4;13;0.6482670307159424;32
2;56;36;5;100;bursty;5;14;1.2855632305145264;63
2;56;36;6;241;random;0;31;1.0102996826171875;50
2;56;36;6;241;random;1;17;1.1997933387756348;59
2;56;36;6;241;random;2;30;1.038224697113037;51
2;56;36;6;241;random;3;30;1.0761239528656006;53
2;56;36;6;241;random;4;42;1.6446044445037842;81
2;56;36;6;241;random;5;47;1.7413456439971924;86
2;56;36;6;120;bursty;0;10;0.8387582302093506;42
2;56;36;6;120;bursty;1;19;1.3862941265106201;69
2;56;36;6;120;bursty;2;10;0.9215364456176758;46
2;56;36;6;120;bursty;3;12;0.8587048053741455;43
2;56;36;6;120;bursty;4;9;1.0701398849487305;53
2;56;36;6;120;bursty;5;16;0.8228001594543457;41
2;56;36;7;282;random;0;30;0.9684112071990967;48
2;56;36;7;282;random;1;19;1.46907377243042;72
2;56;36;7;282;random;2;29;1.1150197982788086;55
2;56;36;7;282;random;3;29;0.954448938369751;47
2;56;36;7;282;random;4;34;1.5438735485076904;76
2;56;36;7;282;random;5;39;1.0432121753692627;51
2;56;36;7;141;bursty;0;22;1.0741283893585205;53
2;56;36;7;141;bursty;1;20;1.1050457954406738;55
2;56;36;7;141;bursty;2;7;0.9823737144470215;49
2;56;36;7;141;bursty;3;14;0.9135580062866211;45
2;56;36;7;141;bursty;4;11;0.8826403617858887;44
2;56;36;7;141;bursty;5;17;1.3493928909301758;67
2;56;36;8;322;random;0;34;1.1738619804382324;58
2;56;36;8;322;random;1;37;1.2586359977722168;62
2;56;36;8;322;random;2;34;1.2017877101898193;59
2;56;36;8;322;random;3;39;1.4591000080108643;72
2;56;36;8;322;random;4;28;1.1848325729370117;58
2;56;36;8;322;random;5;34;1.0601656436920166;52
2;56;36;8;161;bursty;0;21;1.244673252105713;60
2;56;36;8;161;bursty;1;20;1.1329715251922607;56
2;56;36;8;161;bursty;2;10;0.7450082302093506;37
2;56;36;8;161;bursty;3;15;1.4571049213409424;72
2;56;36;8;161;bursty;4;16;1.2127585411071777;60
2;56;36;8;161;bursty;5;16;0.8257927894592285;41
2;56;46;1;51;random;0;6;1.020272970199585;40
2;56;46;1;51;random;1;23;0.9494619369506836;37
2;56;46;1;51;random;2;23;1.1409504413604736;44
2;56;46;1;51;random;3;11;1.8041772842407227;70
2;56;46;1;51;random;4;10;0.8367633819580078;32
2;56;46;1;51;random;5;22;1.0731310844421387;42
2;56;46;1;25;bursty;0;5;0.9205396175384521;36
2;56;46;1;25;bursty;1;2;0.5854349136352539;23
2;56;46;1;25;bursty;2;2;1.0292491912841797;40
2;56;46;1;25;bursty;3;4;0.9803791046142578;37
2;56;46;1;25;bursty;4;3;0.8946082592010498;35
2;56;46;1;25;bursty;5;6;0.7629609107971191;30
2;56;46;2;102;random;0;13;1.1299796104431152;44
2;56;46;2;102;random;1;31;1.031243085861206;40
2;56;46;2;102;random;2;18;1.473062515258789;57
2;56;46;2;102;random;3;16;0.7051146030426025;28
2;56;46;2;102;random;4;38;1.4301769733428955;56
2;56;46;2;102;random;5;20;0.8198082447052002;32
2;56;46;2;51;bursty;0;9;1.5688066482543945;61
2;56;46;2;51;bursty;1;9;1.2307100296020508;48
2;56;46;2;51;bursty;2;13;1.0880920886993408;42
2;56;46;2;51;bursty;3;16;1.5488600730895996;60
2;56;46;2;51;bursty;4;15;0.868678092956543;34
2;56;46;2;51;bursty;5;13;0.9055790901184082;35
2;56;46;3;154;random;0;29;0.926522970199585;36
2;56;46;3;154;random;1;42;1.236694097518921;48
2;56;46;3;154;random;2;25;1.342411756515503;52
2;56;46;3;154;random;3;22;1.2905499935150146;50
2;56;46;3;154;random;4;35;1.512956142425537;58
2;56;46;3;154;random;5;26;1.0741288661956787;42
2;56;46;3;77;bursty;0;6;1.1220006942749023;44
2;56;46;3;77;bursty;1;13;1.7981934547424316;70
2;56;46;3;77;bursty;2;5;1.119009256362915;44
2;56;46;3;77;bursty;3;12;0.9384915828704834;37
2;56;46;3;77;bursty;4;18;0.847733736038208;33
2;56;46;3;77;bursty;5;16;1.8350942134857178;71
2;56;46;4;206;random;0;25;1.0043158531188965;39
2;56;46;4;206;random;1;22;1.0841026306152344;42
2;56;46;4;206;random;2;41;1.9996562004089355;77
2;56;46;4;206;random;3;26;1.367344856262207;53
2;56;46;4;206;random;4;30;1.658566951751709;64
2;56;46;4;206;random;5;31;1.150923252105713;45
2;56;46;4;103;bursty;0;8;0.8427472114562988;33
2;56;46;4;103;bursty;1;15;1.1269874572753906;44
2;56;46;4;103;bursty;2;10;0.9983315467834473;39
2;56;46;4;103;bursty;3;9;1.4092328548431396;55
2;56;46;4;103;bursty;4;8;1.1299796104431152;43
2;56;46;4;103;bursty;5;14;1.0980651378631592;43
2;56;46;5;257;random;0;35;1.6465990543365479;63
2;56;46;5;257;random;1;34;1.6605618000030518;64
2;56;46;5;257;random;2;19;1.3593668937683105;52
2;56;46;5;257;random;3;22;1.4770517349243164;57
2;56;46;5;257;random;4;21;1.5518522262573242;60
2;56;46;5;257;random;5;18;1.6116926670074463;62
2;56;46;5;128;bursty;0;16;1.0511903762817383;41
2;56;46;5;128;bursty;1;17;1.8680071830749512;72
2;56;46;5;128;bursty;2;19;1.416214942932129;55
2;56;46;5;128;bursty;3;6;1.0172805786132812;40
2;56;46;5;128;bursty;4;21;1.744337797164917;68
2;56;46;5;128;bursty;5;18;0.920539140701294;36
2;56;46;6;308;random;0;32;1.104048490524292;43
2;56;46;6;308;random;1;22;1.3743269443511963;53
2;56;46;6;308;random;2;34;1.256641149520874;49
2;56;46;6;308;random;3;29;1.2865614891052246;50
2;56;46;6;308;random;4;34;1.717409610748291;66
2;56;46;6;308;random;5;33;1.5229294300079346;59
2;56;46;6;154;bursty;0;11;0.9724006652832031;38
2;56;46;6;154;bursty;1;14;1.5209355354309082;59
2;56;46;6;154;bursty;2;4;1.1758570671081543;46
2;56;46;6;154;bursty;3;9;1.570801019668579;61
2;56;46;6;154;bursty;4;21;2.2200663089752197;86
2;56;46;6;154;bursty;5;13;1.5917448997497559;62
2;56;46;7;360;random;0;36;1.652583360671997;64
2;56;46;7;360;random;1;40;2.002647638320923;77
2;56;46;7;360;random;2;29;1.5219316482543945;59
2;56;46;7;360;random;3;33;1.604710340499878;62
2;56;46;7;360;random;4;41;1.9188714027404785;74
2;56;46;7;360;random;5;32;1.9866905212402344;76
2;56;46;7;180;bursty;0;24;1.2366938591003418;48
2;56;46;7;180;bursty;1;5;1.2735962867736816;49
2;56;46;7;180;bursty;2;16;0.9743955135345459;38
2;56;46;7;180;bursty;3;11;1.269606590270996;49
2;56;46;7;180;bursty;4;16;1.8709990978240967;72
2;56;46;7;180;bursty;5;14;1.4960012435913086;58
2;56;46;8;412;random;0;37;1.5508551597595215;60
2;56;46;8;412;random;1;40;2.250983715057373;87
2;56;46;8;412;random;2;35;2.3128185272216797;88
2;56;46;8;412;random;3;24;1.1349663734436035;44
2;56;46;8;412;random;4;34;1.7433407306671143;67
2;56;46;8;412;random;5;19;1.5737931728363037;61
2;56;46;8;206;bursty;0;15;1.0691423416137695;42
2;56;46;8;206;bursty;1;31;1.203782320022583;47
2;56;46;8;206;bursty;2;29;1.4690728187561035;57
2;56;46;8;206;bursty;3;15;0.9474670886993408;37
2;56;46;8;206;bursty;4;18;1.3104970455169678;51
2;56;46;8;206;bursty;5;20;2.5581624507904053;99
2;56;56;1;62;random;0;20;1.0601661205291748;34
2;56;56;1;62;random;1;19;1.7862257957458496;57
2;56;56;1;62;random;2;22;1.2755906581878662;41
2;56;56;1;62;random;3;16;1.2436754703521729;40
2;56;56;1;62;random;4;17;1.1519207954406738;37
2;56;56;1;62;random;5;20;1.71641206741333;55
2;56;56;1;31;bursty;0;3;1.1459369659423828;37
2;56;56;1;31;bursty;1;7;0.8656857013702393;28
2;56;56;1;31;bursty;2;3;0.6083736419677734;20
2;56;56;1;31;bursty;3;8;1.052187442779541;34
2;56;56;1;31;bursty;4;4;1.617676019668579;52
2;56;56;1;31;bursty;5;11;1.5119585990905762;48
2;56;56;2;125;random;0;22;1.2137558460235596;39
2;56;56;2;125;random;1;22;1.9378204345703125;62
2;56;56;2;125;random;2;36;1.189819574356079;38
2;56;56;2;125;random;3;24;2.889277696609497;92
2;56;56;2;125;random;4;20;1.42818284034729;46
2;56;56;2;125;random;5;26;1.5598304271697998;50
2;56;56;2;62;bursty;0;7;1.517942190170288;49
2;56;56;2;62;bursty;1;6;1.2975318431854248;42
2;56;56;2;62;bursty;2;8;1.303516149520874;42
2;56;56;2;62;bursty;3;5;1.0481984615325928;34
2;56;56;2;62;bursty;4;8;1.2995264530181885;42
2;56;56;2;62;bursty;5;10;0.7130944728851318;23
2;56;56;3;188;random;0;32;2.2479918003082275;71
2;56;56;3;188;random;1;35;1.5727958679199219;50
2;56;56;3;188;random;2;49;1.992673635482788;63
2;56;56;3;188;random;3;26;1.5059747695922852;48
2;56;56;3;188;random;4;24;1.9178736209869385;61
2;56;56;3;188;random;5;52;2.3975911140441895;72
2;56;56;3;94;bursty;0;10;1.8460655212402344;58
2;56;56;3;94;bursty;1;25;1.724391222000122;55
2;56;56;3;94;bursty;2;20;1.5967321395874023;51
2;56;56;3;94;bursty;3;11;1.4710681438446045;47
2;56;56;3;94;bursty;4;19;1.6296436786651611;51
2;56;56;3;94;bursty;5;16;1.156907558441162;37
2;56;56;4;250;random;0;21;1.7273826599121094;55
2;56;56;4;250;random;1;18;1.724391222000122;55
2;56;56;4;250;random;2;28;1.8380866050720215;58
2;56;56;4;250;random;3;31;2.2290425300598145;71
2;56;56;4;250;random;4;20;1.47505784034729;47
2;56;56;4;250;random;5;52;1.7533135414123535;56
2;56;56;4;125;bursty;0;21;1.3394198417663574;43
2;56;56;4;125;bursty;1;10;1.829110860824585;59
2;56;56;4;125;bursty;2;16;2.703772783279419;86
2;56;56;4;125;bursty;3;16;2.2031116485595703;70
2;56;56;4;125;bursty;4;20;1.796199083328247;57
2;56;56;4;125;bursty;5;10;1.3274521827697754;42
2;56;56;5;313;random;0;26;2.1103599071502686;67
2;56;56;5;313;random;1;24;1.7293782234191895;55
2;56;56;5;313;random;2;33;2.652909755706787;74
2;56;56;5;313;random;3;43;1.8620235919952393;59
2;56;56;5;313;random;4;36;1.4241931438446045;45
2;56;56;5;313;random;5;13;1.566812515258789;50
2;56;56;5;156;bursty;0;11;1.4561080932617188;46
2;56;56;5;156;bursty;1;21;1.4092323780059814;45
2;56;56;5;156;bursty;2;17;1.9438049793243408;62
2;56;56;5;156;bursty;3;26;1.3214681148529053;42
2;56;56;5;156;bursty;4;17;2.0884180068969727;66
2;56;56;5;156;bursty;5;15;2.0934042930603027;67
2;56;56;6;376;random;0;38;1.9697356224060059;63
2;56;56;6;376;random;1;27;1.7513196468353271;56
2;56;56;6;376;random;2;36;2.42352294921875;77
2;56;56;6;376;random;3;38;2.8144779205322266;89
2;56;56;6;376;random;4;36;3.014941930770874;95
2;56;56;6;376;random;5;31;1.6954689025878906;54
2;56;56;6;188;bursty;0;27;1.8809723854064941;60
2;56;56;6;188;bursty;1;13;1.5239262580871582;49
